,fname,a0,a1,a2,s0,s1,s2
16,img_015b7e6_manip.tif,139.94617080688477,109.50401306152344,59.40730667114258,26.03779901899663,25.054707428494673,21.00603558634269
17,img_017184c_unalt.tif,127.42411804199219,120.16141128540039,100.93099212646484,65.88490862384417,67.04764249966155,61.33250698565422
18,img_0184cda_unalt.tif,80.7452163696289,76.46418762207031,61.29880905151367,72.48546304648212,58.935766517603994,47.128431968812265
19,img_0197115_manip.tif,70.82365798950195,68.59308242797852,63.89216995239258,48.68055972337345,44.45059610727367,38.70259300081509
20,img_020ef15_manip.tif,128.6945037841797,122.37512969970703,116.31488800048828,75.07150716722361,78.71577248680367,80.0606533735144
21,img_0211120_unalt.tif,129.74529266357422,127.92986679077148,123.89008331298828,44.498307922045896,44.520667413786036,45.90002095259728
22,img_021470b_unalt.tif,59.78866958618164,61.79684829711914,64.38602066040039,58.81209453013784,52.12661368000752,52.48416241811097
23,img_023b9c2_manip.tif,96.60445785522461,79.62092208862305,57.78449249267578,21.700195433844108,23.092658022260093,24.026938350010898
24,img_0264c88_unalt.tif,126.56245803833008,115.71828079223633,114.17008972167969,48.548695348719555,51.91675667545477,53.08040105906389
25,img_026bb24_manip.tif,94.14905166625977,78.4049301147461,49.06247329711914,53.23004718980678,46.234479069808565,45.15828966331549
26,img_02c212b_manip.tif,111.68645858764648,116.56720352172852,93.48614883422852,68.26149018902561,66.74227723656723,74.99499784208064
27,img_02f62d5_manip.tif,85.85765838623047,77.7801513671875,65.81854629516602,50.606220093180085,47.91820015994846,46.12133905997928
28,img_0353f58_unalt.tif,104.08230972290039,117.07884216308594,105.83233261108398,55.38311635774923,61.22339430604734,80.64839624264214
29,img_0354baf_manip.tif,123.77703475952148,122.42350769042969,119.3429946899414,20.195171861728035,11.405976789356975,14.28145460326275
30,img_0359c73_manip.tif,153.78338241577148,137.21156311035156,122.27274703979492,74.09486577836583,67.59951744104578,60.409779132760725
31,img_0390cee_unalt.tif,141.45653533935547,128.93711471557617,56.04887390136719,56.299224635544576,63.69223685684124,37.88328234204756
32,img_03a345c_unalt.tif,69.39934921264648,68.0198974609375,65.04781723022461,55.5481300378836,53.79580582698289,52.04345521889507
33,img_03bb7cf_manip.tif,190.6308364868164,128.27721405029297,141.82080841064453,51.182427964593735,102.65276290763204,101.08439435218781
34,img_03c0533_unalt.tif,123.16595077514648,116.06327819824219,120.73738861083984,82.4434802946709,77.99128000328486,78.37439483717398
35,img_03c7c66_manip.tif,73.19063949584961,48.719539642333984,53.93997573852539,39.50858367130805,49.31399759255807,42.85131985060512
36,img_03cab56_manip.tif,165.0060577392578,140.52593231201172,124.50172805786133,28.82080503777566,32.002019443695524,38.89658500848013
37,img_03cc69f_manip.tif,51.41075134277344,40.29258728027344,40.1858024597168,48.60626440052823,36.41607625382556,26.448275423676247
38,img_03e34e4_manip.tif,75.23330688476562,79.9077033996582,86.72972869873047,23.50548643235121,25.316797707028247,25.65875025867948
39,img_03faa77_manip.tif,88.66592025756836,78.13431167602539,71.74688720703125,5.750376580685038,5.636948173293777,5.775516272240132
40,img_0432afe_unalt.tif,187.38005828857422,132.18587112426758,116.1442985534668,59.78159243377095,79.62660707752055,72.75158560210951
41,img_04381dd_unalt.tif,104.74566650390625,86.45959091186523,68.40478134155273,30.99454739991373,33.21177517988535,30.33761577086277
42,img_0456ffb_unalt.tif,159.79460525512695,157.23243713378906,154.06199645996094,81.41147861037972,79.92552645704848,76.85875986723049
43,img_0477f29_unalt.tif,114.21269989013672,98.64223098754883,87.53952026367188,71.08850610273679,65.02738067591453,64.6116797576892
44,img_047e000_unalt.tif,77.67146301269531,74.2550048828125,72.42797470092773,29.65807798071184,26.153423083356163,24.991710974041062
45,img_04801fb_unalt.tif,120.16946792602539,125.37489318847656,82.66339874267578,53.154937436839155,49.50586700337573,43.38540704760462
46,img_0480de3_unalt.tif,103.4095230102539,61.67755889892578,38.86743927001953,46.165121603958454,41.016274982921345,29.98963936967206
47,img_0486f84_manip.tif,78.9345703125,60.816810607910156,54.39812469482422,40.20659878930981,31.13733590289998,27.815889735257297
48,img_04f3d0d_manip.tif,123.9515495300293,117.44710159301758,158.0142936706543,84.41703379232118,56.91395178899874,66.94020473858124
49,img_050d527_manip.tif,136.11136627197266,83.7171516418457,69.385009765625,47.789785328513055,45.108635411172614,50.56471191903483
50,img_0513d3f_unalt.tif,119.05680847167969,118.48212051391602,99.09103393554688,43.734089950640666,48.05796795370777,48.96390027192667
51,img_0517193_unalt.tif,48.57170867919922,60.938602447509766,47.47385787963867,23.60823974467156,19.10218984686763,25.997001830734238
52,img_0519a00_manip.tif,109.59232711791992,150.83293533325195,159.69137573242188,41.0512453866874,50.04219542189345,55.26108081092902
53,img_051d1e0_manip.tif,134.9772720336914,105.52143859863281,108.68115615844727,73.6209202356394,80.48415464074658,69.44250176559605
54,img_051f3b7_unalt.tif,130.47142791748047,134.66020584106445,119.75535583496094,53.29421279132233,55.64869585849328,58.4742176749034
55,img_052fb4c_manip.tif,131.018310546875,122.73160934448242,114.5481071472168,28.290796857257302,27.239642762199214,31.17766648849331
56,img_0561393_manip.tif,133.96368026733398,129.5185546875,134.83583068847656,52.188083858301326,50.64349471038119,41.93215725560788
57,img_058fdeb_unalt.tif,152.82382202148438,141.37261581420898,129.7139129638672,56.21757398023075,54.67517823868795,53.42169371926725
58,img_05a1af1_manip.tif,142.08459854125977,140.90818405151367,140.2595329284668,60.288811204463244,57.91701151331202,56.378470833831074
59,img_05c52d2_manip.tif,101.63713073730469,94.48070907592773,85.70718383789062,40.90516191027136,39.8576025458693,36.95007902306747
60,img_05eb1a4_unalt.tif,97.8153305053711,57.83556365966797,34.34806823730469,27.605770142997414,36.58895526266657,40.71502583552937
61,img_0609bc8_unalt.tif,160.03003311157227,159.88814544677734,157.3330078125,52.401524659511196,53.84863479430819,63.858686233886814
62,img_0616e78_unalt.tif,136.31884002685547,136.43549346923828,100.5427017211914,74.43137037053995,62.310062990414345,71.49288686294307
63,img_061e65b_manip.tif,216.75469207763672,205.8624496459961,202.69718170166016,42.7569091402012,41.636289890783395,40.8415980537437
64,img_06435c8_unalt.tif,52.21562576293945,55.566741943359375,28.897945404052734,16.801272901921426,16.338389030026576,12.455041637220067
65,img_064c912_manip.tif,166.89806747436523,152.32496643066406,144.40435791015625,40.253629402865464,39.14298236061721,37.050734304007236
66,img_065a534_unalt.tif,74.47544860839844,86.18270492553711,75.61165237426758,26.628557136806243,27.82844099291183,28.485444621643712
67,img_068c372_manip.tif,196.22323989868164,220.32891464233398,229.6551628112793,9.418429026943722,9.17339731979478,7.933722311091777
68,img_06a0a21_unalt.tif,116.13771057128906,116.74921035766602,107.4369010925293,52.283970449947255,45.26127759379138,51.064194025483374
69,img_06a4a46_unalt.tif,63.32011032104492,61.27549362182617,59.163631439208984,31.248198003611932,32.36803247164365,29.850679851145582
70,img_06a8da2_unalt.tif,202.03765106201172,182.27606201171875,100.1179313659668,55.831200567309835,54.66098275718711,43.86247849209541
71,img_06b9ba0_manip.tif,48.01457977294922,53.452945709228516,39.79395294189453,50.5588635725295,54.12841481580037,42.24080483745428
72,img_06d0df5_manip.tif,199.8112907409668,197.59418487548828,190.37176132202148,54.216927207772564,46.292969515338896,36.162960132126074
73,img_06efe43_manip.tif,26.641517639160156,27.864368438720703,24.972862243652344,9.036031858322708,7.75773594317997,6.936460933919103
74,img_07001c5_unalt.tif,102.1767463684082,103.470458984375,60.738895416259766,72.04286019677346,66.2860675802848,51.77034161348527
75,img_0714719_unalt.tif,82.59243392944336,80.37788391113281,77.81929397583008,63.184277256538195,63.872363514090914,71.35903096710001
76,img_071d3e9_manip.tif,97.43170547485352,105.42911148071289,90.2880859375,28.751754794967976,36.09449481561684,36.427505077654665
77,img_072619c_manip.tif,21.055313110351562,19.41659164428711,21.272212982177734,29.069501002234375,27.135256346297943,27.260155152462506
78,img_076637f_manip.tif,85.04145812988281,100.40135192871094,82.23420333862305,66.43140468633005,63.67152520276556,58.30407359860826
79,img_076fb0d_unalt.tif,91.71430206298828,87.8800048828125,85.56904602050781,61.62640295505274,60.920061714907355,63.38969002137829
80,img_07946c1_manip.tif,101.23530960083008,113.10424041748047,119.14741897583008,47.236787671525825,48.00975722350077,51.53018681485766
81,img_07bb789_unalt.tif,120.95012283325195,132.93602752685547,143.38467407226562,33.55098834428495,36.09844042833608,39.78242022122862
82,img_07dac13_unalt.tif,117.1891098022461,123.42840576171875,124.42797470092773,76.35930288857527,82.57403854192282,87.57505966585946
83,img_080804b_unalt.tif,155.96323013305664,139.55209732055664,107.46331787109375,73.70273807401269,66.69253805611069,57.44729126551703
84,img_083c983_unalt.tif,124.30306625366211,124.5718994140625,80.27046966552734,66.52463795845017,57.54942104733918,54.90763726119796
85,img_0850041_unalt.tif,206.1551399230957,199.6410675048828,189.14374923706055,37.81912549771773,41.97839014444482,46.11658233902094
86,img_0867a8a_unalt.tif,124.43372344970703,128.98573303222656,126.0995979309082,83.42897934312326,82.59407872184701,86.9121929793144
87,img_0875b14_manip.tif,62.535919189453125,43.70372009277344,36.171051025390625,19.805268015032723,18.36907910635689,15.258507287651003
88,img_0875b1c_unalt.tif,53.831539154052734,74.84298324584961,104.1910629272461,36.13055258983118,34.32809833195368,32.14651329522926
89,img_08870e3_unalt.tif,196.47737503051758,172.36076736450195,160.50934600830078,75.84773782240495,77.82473999695732,71.47605674104649
90,img_08d62e8_manip.tif,129.1087303161621,122.86101531982422,112.2487907409668,23.505004338594812,28.50261918679074,29.012988182254595
91,img_08f9604_manip.tif,136.32682418823242,140.12409591674805,144.80093383789062,99.25280915976639,95.58116479650687,90.91176028436837
92,img_0907782_manip.tif,105.21006774902344,97.61877059936523,54.65732192993164,41.56183484865197,41.46090033270781,41.041156854585694
93,img_0912d59_manip.tif,80.11896896362305,81.26980972290039,91.06137466430664,81.36044136088303,86.9692694141665,93.93273202097473
94,img_09423bd_unalt.tif,159.4072608947754,143.88310623168945,129.7416229248047,69.19466167816859,71.12716154019947,75.99716717319141
95,img_096386d_manip.tif,102.72664260864258,115.29045104980469,87.29082870483398,31.859671372809487,31.995083971127553,27.6414350071418
96,img_09d1836_manip.tif,96.59134674072266,94.07101058959961,92.84396743774414,30.67940926490065,29.991634419267434,28.939721620779242
97,img_0a0022e_manip.tif,170.76271438598633,164.91049575805664,143.11655807495117,81.06678211541319,78.01239885824475,88.82307480799814
98,img_0a21bdf_manip.tif,194.0220718383789,187.66488647460938,178.37771224975586,34.82094857951898,34.98178143840447,33.34057669709993
99,img_0a3162a_unalt.tif,144.25121688842773,108.99817657470703,104.16109848022461,67.19456741739364,64.27161465823526,61.30180458941307
100,img_0a85605_unalt.tif,169.4042205810547,164.32693099975586,155.5063362121582,47.49181581243018,46.42156364087524,47.16766843992259
101,img_0aaf6e4_unalt.tif,94.23692321777344,90.42327499389648,77.69552993774414,61.60900353030617,57.35497480764035,54.95670507070103
102,img_0abb191_unalt.tif,89.05860137939453,92.06735229492188,81.28825759887695,29.315599339693243,24.360946503017097,26.962049361433184
103,img_0ac09ab_manip.tif,52.276546478271484,57.780391693115234,44.22595977783203,34.0399278105127,30.013783300236398,29.50359577948974
104,img_0acc754_unalt.tif,84.6405143737793,87.22663497924805,57.36838912963867,65.43757677929712,61.86690646755134,53.29130561489675
105,img_0add779_unalt.tif,53.833560943603516,59.28711700439453,67.5942153930664,34.18704670202978,30.622903921932686,28.969164079307674
106,img_0ae48a7_unalt.tif,166.07892608642578,178.97904586791992,189.0051383972168,52.63486390151667,50.22767249019225,50.14696853004544
107,img_0ae86dd_manip.tif,134.10402297973633,111.0194091796875,102.45126342773438,45.10449143255972,59.269209801738654,68.04895622752207
108,img_0af4522_manip.tif,109.26818084716797,95.46805191040039,85.33072280883789,53.57718724509259,53.023080314434736,52.29421040470164
109,img_0b1c4c6_manip.tif,94.37030410766602,53.570858001708984,28.19875717163086,28.952739647174567,27.83549319290088,17.69534625443957
110,img_0b38181_manip.tif,138.0503387451172,132.81101608276367,123.44186401367188,57.635722843882284,53.743595133723886,50.71543150466781
111,img_0b5b7b3_unalt.tif,86.28832626342773,85.72955322265625,67.10022735595703,57.83731857597933,44.2686789536283,38.72083403717868
112,img_0b68096_manip.tif,115.93924713134766,112.57835006713867,107.98495864868164,38.968419442069646,36.15110868956515,33.01562405786627
113,img_0b95b66_manip.tif,168.10638427734375,144.81795120239258,149.6060562133789,70.70174045700843,82.48004600546814,82.59956883613879
114,img_0b9b529_unalt.tif,134.43325805664062,126.74417495727539,121.52877044677734,54.694659348717714,52.022135813643686,49.519854677526716
115,img_0ba3d8f_unalt.tif,86.02582931518555,93.18488311767578,108.20898056030273,59.013028213205764,65.93323641055179,70.36502357949193
116,img_0bc68cc_manip.tif,125.09833526611328,132.95562744140625,123.46942901611328,75.00495235911568,71.17657027388981,82.07707488194656
117,img_0bdb428_unalt.tif,64.17680740356445,76.53024291992188,50.40714645385742,29.685459823610007,30.08202264177538,25.75418722324593
118,img_0bdc6ce_unalt.tif,89.46158599853516,93.71438980102539,101.44467544555664,53.1703104527961,55.36521467214243,60.85417930362385
119,img_0c12a90_manip.tif,84.06603240966797,86.72982406616211,92.58124923706055,32.378042481906334,36.653352551796786,39.43442594623305
120,img_0c5bfb7_unalt.tif,109.60661697387695,89.37552642822266,83.20506286621094,37.661632265878445,30.220321246910206,29.018978002191982
121,img_0c6cd35_unalt.tif,111.65399932861328,109.56605911254883,116.58512878417969,75.34996588812143,74.07126310128126,76.92167896980636
122,img_0c6d42f_manip.tif,208.38280868530273,201.7662353515625,194.29141235351562,17.00832250353444,17.452321842175927,15.465012030054494
123,img_0c983bc_manip.tif,125.07522583007812,102.78513717651367,73.38267135620117,28.658454006330928,24.05217006762501,20.674223204452165
124,img_0ca750b_unalt.tif,165.83037948608398,163.0401268005371,156.44212341308594,40.201452171318046,38.326136436767435,40.07600572226819
125,img_0cba754_manip.tif,133.23614883422852,124.05383682250977,89.33242797851562,79.24138048647718,72.98756838988987,65.32176485620347
126,img_0d14e4e_unalt.tif,125.45815658569336,100.07167434692383,100.20750427246094,50.90206755313917,60.14949911106222,61.62963003589416
127,img_0d1b441_unalt.tif,91.21646881103516,90.85683822631836,94.2046890258789,56.12715482116725,55.01477068429505,51.2253236787864
128,img_0d29390_manip.tif,121.44464111328125,126.28766632080078,125.47876358032227,55.94063993647248,56.792769832983424,60.53818743673953
129,img_0d5114d_manip.tif,47.076297760009766,64.38450622558594,76.60365295410156,40.87366994244195,51.52335669884761,62.02983444610977
130,img_0d53904_unalt.tif,126.38137817382812,123.94401168823242,132.66289138793945,32.15082360191261,29.242703253744057,35.40552858052869
131,img_0da16b2_manip.tif,141.1278953552246,82.73559951782227,84.5862922668457,23.226057711594137,13.081237369854552,11.978043493606195
132,img_0dac0af_unalt.tif,115.26206588745117,115.21170806884766,115.09347915649414,26.046691296024342,25.190729402806905,24.057145455282665
133,img_0e02d7c_manip.tif,109.47230529785156,61.65435028076172,49.91353225708008,66.64314257569059,44.38063983501303,45.86966614175585
134,img_0e0f190_unalt.tif,74.83837127685547,67.45112991333008,50.9296989440918,51.746191494289384,48.630737198649996,39.54148084235236
135,img_0e1d30e_unalt.tif,68.14023208618164,74.33753967285156,47.60602951049805,35.79649839316355,36.23595462276871,30.239240445341302
136,img_0e4829b_unalt.tif,171.68467330932617,145.10997772216797,132.35906219482422,28.36655544242615,26.479409718335607,27.887955663787633
137,img_0e6b33a_manip.tif,93.09767150878906,91.26705551147461,89.86144638061523,55.75108580002143,55.0734636645657,54.923122311541164
138,img_0e7c549_unalt.tif,92.45858001708984,88.15474319458008,94.58050537109375,48.42850660988452,51.28830362582653,48.35733983463415
139,img_0e80fbb_manip.tif,154.27544784545898,158.59757232666016,157.49861907958984,65.29848738717486,66.0825772930679,66.55464323714114
140,img_0e99558_manip.tif,130.9432601928711,127.42065811157227,123.40299224853516,71.93970205884563,66.23208571064347,60.6993101622169
141,img_0e9c690_manip.tif,39.59674072265625,36.20175552368164,30.05908966064453,42.78893352719473,38.057668813499205,27.035033541006975
142,img_0ea63b1_unalt.tif,42.488258361816406,46.558494567871094,52.165733337402344,56.185932001225495,60.31951076241802,60.85549042472602
143,img_0ecc615_manip.tif,125.87164688110352,112.11909866333008,102.60955810546875,62.96658493530598,67.16974728616775,67.65764625264313
144,img_0eda398_unalt.tif,122.19710922241211,142.5726203918457,149.34970092773438,74.95455843248419,54.57453551592699,41.88888602957519
145,img_0eed6d2_manip.tif,56.699832916259766,58.00178909301758,52.88538360595703,29.18345792192345,31.913290334578125,35.34005446730577
146,img_0ef0944_unalt.tif,117.64784240722656,126.45573043823242,133.65717697143555,62.88082859392645,71.18954736116216,85.49924254137096
147,img_0f07519_manip.tif,100.39525604248047,100.29713439941406,94.26835250854492,75.32493758176324,72.61334774824309,74.12889074001426
148,img_0f07b82_unalt.tif,158.44048309326172,163.9311866760254,152.4264259338379,47.34112921955121,45.982721387334,55.00478172243629
149,img_0f08723_manip.tif,103.16938781738281,114.95549392700195,131.69577026367188,42.046205286510094,46.14007064729789,52.578180759442525
150,img_0f0b1f1_manip.tif,166.4524803161621,153.1397476196289,135.86852645874023,45.45471923161081,54.86453155857499,69.46619064316711
151,img_0f2f268_unalt.tif,107.61698532104492,126.6479721069336,65.50627136230469,41.43567159361199,42.177854174424134,42.01284283466647
152,img_0f43170_unalt.tif,44.842437744140625,40.66236114501953,36.89434051513672,36.524108661143224,32.97385755761934,31.311083820995822
153,img_0f62863_unalt.tif,76.46142196655273,67.76031112670898,60.52385330200195,47.6825050891994,44.47264744202402,42.381599963092526
154,img_0f78004_unalt.tif,32.1251220703125,33.436553955078125,40.47895812988281,50.16817755114748,52.12542346683098,52.884384077659384
155,img_0f7c5d5_unalt.tif,118.2054672241211,119.2651252746582,81.072021484375,29.40297085578397,26.589534333279726,26.062931943419784
156,img_0f9b9d5_unalt.tif,122.23576354980469,136.317626953125,118.23832321166992,72.18326733538845,70.07058299251989,86.32068834973748
157,img_0fc0a1d_unalt.tif,155.34098052978516,137.89881896972656,124.25218963623047,42.85912806009666,45.48137116910683,42.99508859588889
158,img_0fcf144_unalt.tif,113.64153289794922,82.3899917602539,39.67350387573242,57.992050048514606,40.11705511624555,34.17275903679485
159,img_0fe1455_manip.tif,197.2048797607422,190.6311149597168,180.67462539672852,22.260669534713816,22.292944575292537,22.164073874283673
160,img_0ff9244_manip.tif,126.47984313964844,102.65800476074219,92.00923538208008,43.41224542180795,44.633654161540356,41.78591482691063
161,img_1005bff_manip.tif,184.0850944519043,121.52939987182617,75.86851501464844,56.61192412646571,46.6383577256247,32.52578897511939
162,img_101ac53_unalt.tif,116.45137786865234,87.46903610229492,72.75054168701172,74.62902065320768,51.437077671548316,54.86561907214935
163,img_1038c40_manip.tif,146.52093505859375,169.13483428955078,106.17851257324219,67.91775950537648,66.25851875517141,42.960822258971675
164,img_103a8d3_manip.tif,110.4240608215332,88.39765167236328,82.00474548339844,32.57143686727062,28.180065857515174,23.822531049367175
165,img_1073b1f_manip.tif,92.88225936889648,88.04866027832031,88.77695846557617,43.752731017204574,38.78074338470425,33.016801775230874
166,img_1089a72_unalt.tif,99.68341827392578,100.94144439697266,94.76150131225586,59.13008082562375,57.160126057222655,63.78697119341081
167,img_1091b12_manip.tif,41.20400619506836,29.207843780517578,33.682926177978516,44.883094034380946,37.63615797655353,38.40989793831874
168,img_10b74bd_manip.tif,48.54909896850586,42.49320983886719,41.137107849121094,18.46520549470549,23.907780689857375,24.790004117786616
169,img_10c350e_unalt.tif,95.00902938842773,107.39010238647461,107.50388717651367,27.733546396859452,20.47035362050509,40.07743140804215
170,img_10d4985_manip.tif,74.0847282409668,66.22571182250977,50.18721008300781,15.334761289218095,17.02643435729934,20.254579612831638
171,img_110ef2c_manip.tif,123.94312286376953,121.77046966552734,113.91673278808594,40.764958729357474,34.455534941300535,28.773237602510115
172,img_110ff97_unalt.tif,114.64303970336914,130.5011215209961,134.4343147277832,44.76614763855248,48.26726684228979,51.96513918318536
173,img_1137239_manip.tif,158.89484786987305,126.05001068115234,94.80488967895508,84.40105171636544,69.87554249998088,52.340546765778996
174,img_113ace5_unalt.tif,146.98720932006836,92.96287536621094,64.91343688964844,29.147019742864597,53.663383305762004,43.610302466896464
175,img_1154cb7_manip.tif,86.2020263671875,99.36042404174805,94.3662338256836,59.23537263492998,61.844482326719216,67.36836420493447
176,img_11597c6_manip.tif,126.89571762084961,119.50985336303711,82.1652603149414,39.994587924683415,41.168431618413955,38.07295434720813
177,img_116c570_unalt.tif,87.9028434753418,97.78461837768555,90.33455276489258,69.87901446172305,71.72593764880507,78.89947348657022
178,img_1190aa2_unalt.tif,72.96558380126953,82.3795280456543,76.6041030883789,51.16980216672819,47.9877599120482,48.93775064988211
179,img_119100d_unalt.tif,193.54016494750977,162.06618881225586,122.03950119018555,34.64005154026966,48.44627332646978,45.77086542834359
180,img_11a4e39_manip.tif,59.7972412109375,39.136531829833984,39.76164245605469,41.679036253334345,42.32388726676397,41.795238197507864
181,img_11ffca0_manip.tif,133.80100631713867,131.23978424072266,125.32478332519531,35.79117930846639,36.55849794272801,37.38610623529408
182,img_120115a_unalt.tif,132.82261657714844,82.31137466430664,69.6499252319336,21.388017553923095,24.545345385919553,21.570968746254316
183,img_1209f33_manip.tif,110.83563613891602,104.69282913208008,96.60788345336914,70.56417185298626,63.352744223544484,57.04173474056285
184,img_124561f_manip.tif,86.61160659790039,85.06293869018555,83.17519760131836,74.33031450231921,67.17986354490785,57.622422123830816
185,img_12473ab_unalt.tif,94.66597366333008,92.34819793701172,83.43777465820312,27.633239390899867,28.980131195481245,27.97270104693736
186,img_129f650_unalt.tif,142.85520935058594,129.54814910888672,110.04670333862305,58.43188156865806,55.32948889785169,56.42042829818947
187,img_12bea67_unalt.tif,90.59037017822266,114.27378845214844,128.68767547607422,55.26101516528696,35.62398496313934,56.33737458805011
188,img_12e67ff_unalt.tif,42.892433166503906,51.072689056396484,25.884979248046875,33.308561043124314,35.70724181285767,24.217585176616574
189,img_12f5de5_manip.tif,157.89832305908203,175.76152801513672,192.22725296020508,21.512877569066365,19.217531259226547,17.21464862025041
190,img_1302572_unalt.tif,65.18560028076172,75.97001647949219,91.75970458984375,45.805114642245975,45.46122138567834,41.873031948541914
191,img_130299d_unalt.tif,149.4985809326172,138.23574447631836,114.9949722290039,15.188990575176177,14.623671280858513,13.642230049553364
192,img_131f755_unalt.tif,125.96862411499023,120.6955451965332,104.83810806274414,80.33041395631207,79.4406038041443,76.71599047682146
193,img_132c354_unalt.tif,136.27524185180664,133.0575942993164,118.43610000610352,66.96932404912414,68.02960246374874,72.98443556763138
194,img_1333367_manip.tif,142.59881210327148,143.70842361450195,140.71818161010742,23.46902684847912,23.670937768208724,23.476645459147335
195,img_134ecee_unalt.tif,22.028846740722656,24.3297119140625,20.100765228271484,45.651229545227345,38.91221021916693,34.860726845676346
196,img_136bf22_unalt.tif,134.3734016418457,127.35639190673828,89.09969329833984,72.6458719849037,62.235592250380236,59.17188694642882
197,img_138b862_manip.tif,145.99184036254883,141.07725524902344,122.71265029907227,90.63225404415185,91.08148563959878,93.64607207006632
198,img_1398598_manip.tif,96.46235656738281,89.35540390014648,61.63966751098633,12.844658297920587,11.312352820828528,12.686325297490905
199,img_1399a61_unalt.tif,148.61774444580078,119.46926879882812,91.01919174194336,19.448511048027022,28.172236836928814,31.452500782523614
200,img_13c2fcb_manip.tif,143.30291748046875,133.7950668334961,113.94908142089844,32.25660176261596,29.350919980113144,33.68609720052161
201,img_13cb43d_manip.tif,115.66155242919922,44.34180450439453,25.43722915649414,63.79092578317877,40.995463777801625,28.99668359576058
202,img_13da69c_unalt.tif,117.99213409423828,121.54891967773438,107.81827163696289,63.011376997012654,65.85028042785129,59.45112608163187
203,img_1403c3d_unalt.tif,124.09806823730469,65.61352920532227,27.540340423583984,47.52630444488835,34.81167000278387,23.96849610195606
204,img_1411f14_manip.tif,89.22014617919922,90.56122589111328,82.33375549316406,38.07256051958163,37.488533877556414,43.38025244599329
205,img_141c6fd_unalt.tif,123.66418075561523,115.81253814697266,84.52017211914062,35.48304116860673,34.98097811549089,33.07260014079501
206,img_1420620_unalt.tif,71.08753967285156,81.78406143188477,81.49917221069336,54.01901175846649,54.70746020245421,67.71467609258389
207,img_14324a3_unalt.tif,114.69548797607422,107.51742935180664,99.34009170532227,25.18856771572895,24.564676697185064,24.012620373687426
208,img_1455ce4_unalt.tif,90.73311614990234,73.23568344116211,70.56011962890625,44.705834967205895,48.09741782991733,51.268157069182394
209,img_1458892_unalt.tif,92.66379928588867,95.78050231933594,70.14463424682617,51.178635669159256,46.98826331252899,56.557036489161575
210,img_14835b5_manip.tif,92.98604965209961,79.45111465454102,75.33284759521484,46.583003215733335,42.22814888894915,43.87307159950212
211,img_1485deb_manip.tif,89.66704177856445,81.88619232177734,80.98688888549805,62.46568447016682,59.577627261639336,53.02564194786977
212,img_1495c0f_manip.tif,101.47370910644531,102.79627227783203,106.44281387329102,50.27987370489436,54.68377867212005,56.038641701232194
213,img_14988d2_unalt.tif,103.82076263427734,101.6807746887207,92.15805053710938,65.14573466326355,60.743454545802,55.14218963799092
214,img_14d4f03_unalt.tif,113.65260314941406,119.13775253295898,87.5093002319336,74.58910175477683,71.7875676875175,76.056019598984
215,img_14dc78e_manip.tif,79.2894058227539,55.12030792236328,33.224281311035156,24.68984177989879,22.338138989048552,15.437423101021935
216,img_14fd6d4_unalt.tif,140.547607421875,129.3304901123047,114.36508560180664,16.40691287018575,16.664472676226044,17.007107144657706
217,img_1529b7a_unalt.tif,104.29620742797852,92.98345184326172,99.20937728881836,36.867113351816606,38.60628958608052,38.35018431203926
