image_name,tags
test_536,primary cloudy water
test_537,partly_cloudy primary clear water
test_538,primary clear
test_539,partly_cloudy primary agriculture clear water
test_540,primary agriculture road clear water
test_541,primary agriculture road clear
test_542,primary agriculture road clear water
test_543,primary clear
test_544,primary agriculture road habitation clear water
test_545,primary clear
test_546,primary agriculture road habitation clear water
test_547,primary clear
test_548,partly_cloudy primary agriculture water
test_549,primary agriculture cloudy road haze water
test_550,primary agriculture cultivation clear
test_551,partly_cloudy primary agriculture road habitation
test_552,primary clear
test_553,primary agriculture cultivation haze clear water
test_554,primary clear
test_555,primary agriculture cultivation road clear water
test_556,cloudy
test_557,primary clear
test_558,partly_cloudy primary agriculture cloudy road water
test_559,primary clear
test_560,primary clear
test_561,partly_cloudy primary water
test_562,primary agriculture clear
test_563,primary cultivation clear water
test_564,primary agriculture road habitation clear water
test_565,partly_cloudy primary agriculture road
test_566,primary clear
test_567,partly_cloudy primary agriculture
test_568,partly_cloudy primary agriculture road habitation clear water
test_569,primary road habitation clear water
test_570,partly_cloudy primary agriculture cultivation clear
test_571,primary clear
test_572,partly_cloudy primary agriculture road water
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,partly_cloudy primary agriculture
test_578,primary haze
test_579,primary clear
test_580,primary agriculture road haze clear water
test_581,primary agriculture cultivation road clear water
test_582,primary agriculture cultivation road clear water
test_583,primary agriculture road clear water
test_584,primary clear
test_585,primary road clear water
test_586,primary agriculture cultivation clear water
test_587,primary agriculture road habitation clear
test_588,primary clear
test_589,partly_cloudy primary agriculture
test_590,primary clear
test_591,primary agriculture road clear water
test_592,primary agriculture cultivation road habitation clear water
test_593,primary clear
test_594,primary agriculture cultivation road clear
test_595,partly_cloudy primary agriculture road water
test_596,primary agriculture road artisinal_mine clear water
test_597,partly_cloudy primary agriculture cultivation clear
test_598,partly_cloudy primary agriculture road
test_599,primary clear
test_600,primary clear
test_601,primary agriculture haze water
test_602,cloudy
test_603,primary clear
test_604,cloudy
test_605,partly_cloudy primary agriculture
test_606,primary agriculture road habitation clear
test_607,partly_cloudy primary clear water
test_608,primary agriculture cultivation road habitation clear
test_609,primary haze clear
test_610,primary clear
test_611,partly_cloudy primary agriculture road artisinal_mine clear water
test_612,primary clear
test_613,partly_cloudy primary
test_614,primary clear
test_615,primary agriculture cultivation road clear water
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,partly_cloudy primary agriculture road water
test_620,primary agriculture cultivation road clear
test_621,primary clear
test_622,partly_cloudy primary agriculture road clear
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,primary clear
test_629,primary clear
test_630,primary agriculture road habitation clear water
test_631,primary agriculture cloudy road haze water
test_632,primary cloudy haze water
test_633,primary agriculture road clear water
test_634,primary agriculture road clear water
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary agriculture cultivation clear water
test_640,primary clear
test_641,partly_cloudy primary agriculture road clear water
test_642,primary agriculture road clear water
test_643,primary agriculture cultivation clear water
test_644,primary clear
test_645,partly_cloudy primary agriculture water
test_646,partly_cloudy primary water
test_647,primary agriculture cultivation clear
test_648,partly_cloudy primary agriculture road habitation clear bare_ground
test_649,primary agriculture cultivation road habitation clear water
test_650,primary agriculture road clear water
test_651,primary agriculture road habitation clear water
test_652,primary clear
test_653,primary agriculture cultivation road clear water
test_654,primary cloudy haze
test_655,primary clear
test_656,primary clear
test_657,partly_cloudy primary agriculture cultivation road habitation clear water
test_658,primary road clear water
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,partly_cloudy primary agriculture water
test_663,partly_cloudy primary agriculture clear
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary agriculture road clear water
test_669,primary clear
test_670,partly_cloudy primary agriculture water
test_671,primary agriculture road clear water bare_ground
test_672,primary clear
test_673,primary haze clear
test_674,partly_cloudy primary agriculture
test_675,primary cloudy haze
test_676,primary agriculture cultivation road habitation clear water
test_677,partly_cloudy primary clear
test_678,primary agriculture road clear water
test_679,primary cloudy haze
test_680,primary agriculture cultivation road clear water
test_681,primary clear
test_682,primary clear
test_683,partly_cloudy primary
test_684,primary clear
test_685,primary agriculture cultivation road habitation clear water
test_686,primary clear
test_687,partly_cloudy primary cloudy road
test_688,primary agriculture road clear water
test_689,primary agriculture cultivation road clear water
test_690,primary clear
test_691,partly_cloudy primary clear water
test_692,primary haze
test_693,primary clear water
test_694,primary agriculture cultivation road clear water
test_695,primary agriculture cultivation clear
test_696,primary agriculture road clear water
test_697,partly_cloudy primary agriculture road water
test_698,primary agriculture clear water
test_699,partly_cloudy primary agriculture cultivation road habitation clear
test_700,partly_cloudy primary cloudy
test_701,primary agriculture road habitation clear water
test_702,cloudy
test_703,primary agriculture clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary cultivation road clear water
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,partly_cloudy primary agriculture water
test_713,primary clear
test_714,partly_cloudy primary agriculture cloudy road
test_715,partly_cloudy primary water
test_716,primary clear
test_717,primary clear
test_718,primary agriculture road clear water
test_719,primary clear
test_720,primary agriculture road clear water
test_721,primary clear
test_722,primary clear
test_723,partly_cloudy primary agriculture road habitation clear water
test_724,primary agriculture road clear water
test_725,partly_cloudy primary agriculture road habitation clear water
test_726,primary clear
test_727,partly_cloudy primary agriculture road clear water
test_728,primary clear
test_729,primary agriculture cultivation road clear water
test_730,primary agriculture cultivation road clear water
test_731,primary clear
test_732,primary clear
test_733,primary haze clear
test_734,primary clear
test_735,primary agriculture cultivation road clear water
test_736,partly_cloudy primary agriculture road habitation clear
test_737,partly_cloudy primary agriculture cultivation road habitation clear water
test_738,primary agriculture road habitation clear
test_739,primary agriculture cultivation road clear
test_740,primary agriculture cultivation clear
test_741,partly_cloudy primary agriculture road habitation water
test_742,primary clear
test_743,primary clear
test_744,primary agriculture cultivation road habitation clear water
test_745,primary clear
test_746,partly_cloudy primary water
test_747,primary agriculture road haze water
test_748,primary clear
test_749,partly_cloudy primary agriculture water
test_750,partly_cloudy primary agriculture road habitation clear
test_751,primary clear
test_752,partly_cloudy primary agriculture road haze clear water
test_753,primary clear
test_754,partly_cloudy primary cloudy haze water
test_755,primary haze
test_756,primary agriculture road habitation clear water
test_757,primary clear
test_758,cloudy
test_759,partly_cloudy primary agriculture water
test_760,primary clear
test_761,partly_cloudy primary
test_762,primary clear
test_763,partly_cloudy primary agriculture clear
test_764,partly_cloudy primary agriculture road habitation clear water
test_765,primary clear
test_766,primary clear
test_767,primary agriculture road habitation clear water
test_768,primary clear
test_769,primary cloudy haze
test_770,primary agriculture cultivation clear
test_771,primary clear
test_772,partly_cloudy primary agriculture
test_773,partly_cloudy primary agriculture road water
test_774,primary agriculture cultivation clear
test_775,partly_cloudy primary agriculture road clear water
test_776,primary clear
test_777,primary agriculture road habitation clear water
test_778,partly_cloudy primary agriculture cultivation road habitation clear water
test_779,primary clear
test_780,primary clear
test_781,primary agriculture road habitation clear
test_782,partly_cloudy primary agriculture cultivation clear water
test_783,cloudy
test_784,primary agriculture cultivation road clear
test_785,partly_cloudy primary clear water
test_786,partly_cloudy primary clear
test_787,primary agriculture clear
test_788,cloudy
test_789,partly_cloudy primary agriculture road water
test_790,selective_logging primary agriculture cultivation road clear water
test_791,primary agriculture clear water
test_792,primary clear
test_793,partly_cloudy primary water
test_794,partly_cloudy primary agriculture cultivation road clear water
test_795,partly_cloudy primary agriculture road artisinal_mine clear water
test_796,primary clear
test_797,partly_cloudy primary clear water
test_798,partly_cloudy primary agriculture water
test_799,primary clear
test_800,primary clear
test_801,partly_cloudy primary agriculture cultivation road habitation
test_802,primary agriculture road habitation clear
test_803,primary agriculture cultivation road clear
test_804,primary haze clear
test_805,primary agriculture clear
test_806,primary clear
test_807,primary agriculture road habitation clear bare_ground
test_808,primary clear
test_809,primary clear
test_810,partly_cloudy primary agriculture road clear water
test_811,primary clear
test_812,primary agriculture cultivation road clear water
test_813,primary clear
test_814,primary agriculture clear water
test_815,primary clear
test_816,partly_cloudy primary agriculture artisinal_mine water
test_817,cloudy
test_818,partly_cloudy primary agriculture road habitation clear water
test_819,primary cloudy clear water
test_820,primary clear
test_821,primary agriculture road clear
test_822,primary clear
test_823,primary cloudy haze
test_824,primary clear
test_825,primary agriculture haze water
test_826,partly_cloudy primary agriculture road habitation clear water
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,primary cloudy haze water
test_831,primary clear
test_832,partly_cloudy primary
test_833,partly_cloudy primary agriculture water
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,partly_cloudy primary agriculture road artisinal_mine clear water
test_838,primary agriculture cultivation road habitation clear
test_839,primary clear water
test_840,primary clear
test_841,primary clear
test_842,primary clear
test_843,primary cloudy haze
test_844,partly_cloudy primary agriculture road water
test_845,primary agriculture road habitation clear
test_846,primary agriculture cultivation road habitation clear water
test_847,primary clear
test_848,cloudy haze
test_849,partly_cloudy primary cloudy water
test_850,primary agriculture road clear
test_851,primary clear
test_852,partly_cloudy primary agriculture haze clear water
test_853,partly_cloudy primary agriculture haze clear
test_854,primary agriculture cultivation clear water
test_855,primary clear
test_856,primary agriculture cultivation clear
test_857,partly_cloudy primary clear water
test_858,primary agriculture cultivation road haze clear water
test_859,primary agriculture cultivation road clear water
test_860,primary clear
test_861,primary clear
test_862,partly_cloudy primary agriculture cultivation clear
test_863,primary clear
test_864,primary clear
test_865,cloudy haze
test_866,partly_cloudy primary agriculture water
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,primary agriculture cultivation clear water
test_871,partly_cloudy primary agriculture water
test_872,partly_cloudy primary agriculture cultivation haze clear water
test_873,primary clear
test_874,primary clear
test_875,partly_cloudy primary
test_876,primary clear
test_877,partly_cloudy primary agriculture road habitation clear
test_878,partly_cloudy primary agriculture road water
test_879,primary agriculture cultivation clear water
test_880,primary clear
test_881,primary agriculture cultivation road habitation clear water
test_882,primary clear
test_883,primary cloudy haze water
test_884,primary clear
test_885,primary clear
test_886,primary agriculture haze clear water
test_887,partly_cloudy primary agriculture road habitation clear water
test_888,primary agriculture clear water
test_889,primary cloudy haze
test_890,primary clear
test_891,primary agriculture cultivation road clear
test_892,partly_cloudy primary clear
test_893,partly_cloudy primary agriculture road habitation clear water
test_894,primary agriculture cultivation road clear water
test_895,primary agriculture road clear bare_ground
test_896,primary agriculture clear
test_897,primary cloudy haze
test_898,cloudy
test_899,primary agriculture road habitation artisinal_mine clear water
test_900,primary agriculture road habitation clear
test_901,primary clear
test_902,primary cloudy haze water
test_903,partly_cloudy primary agriculture
test_904,partly_cloudy primary agriculture road clear
test_905,primary clear
test_906,primary agriculture road clear water
test_907,primary clear
test_908,partly_cloudy primary clear
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,primary agriculture cultivation road clear water
test_913,primary agriculture cultivation road clear water
test_914,primary agriculture road water
test_915,primary clear
test_916,primary clear
test_917,primary cloudy haze
test_918,primary clear
test_919,primary agriculture haze clear
test_920,partly_cloudy primary clear
test_921,cloudy
test_922,cloudy
test_923,primary agriculture road clear water
test_924,partly_cloudy primary agriculture clear
test_925,primary cloudy haze
test_926,partly_cloudy primary agriculture road habitation clear water
test_927,primary clear
test_928,primary agriculture road clear water
test_929,partly_cloudy primary clear
test_930,primary agriculture cultivation road clear water
test_931,primary clear
test_932,primary clear
test_933,primary clear water
test_934,partly_cloudy primary agriculture water
test_935,primary agriculture cultivation road clear water
test_936,primary agriculture clear
test_937,primary cloudy haze
test_938,primary agriculture clear
test_939,primary agriculture cultivation road clear water
test_940,primary clear
test_941,primary agriculture cultivation road clear
test_942,primary agriculture road haze clear water
test_943,partly_cloudy primary
test_944,partly_cloudy primary agriculture cloudy road water
test_945,primary clear
test_946,primary cultivation road clear water
test_947,partly_cloudy primary road clear water
test_948,primary clear water
test_949,primary agriculture cultivation clear water
