image_name,tags
test_376,primary clear haze
test_377,clear
test_378,primary
test_379,primary clear water
test_380,water
test_381,
test_382,
test_383,primary
test_384,
test_385,
test_386,clear
test_387,clear
test_388,
test_389,
test_390,primary
test_391,primary
test_392,cultivation
test_393,primary
test_394,clear road habitation
test_395,agriculture
test_396,
test_397,clear
test_398,primary cloudy
test_399,clear
test_400,primary clear
test_401,
test_402,clear road haze
test_403,
test_404,clear
test_405,primary slash_burn
test_406,
test_407,primary
test_408,water
test_409,primary
test_410,
test_411,primary
test_412,clear
test_413,primary clear agriculture
test_414,primary road
test_415,primary clear
test_416,clear
test_417,primary partly_cloudy
test_418,agriculture
test_419,clear
test_420,clear
test_421,
test_422,
test_423,
test_424,water cloudy
test_425,clear
test_426,primary
test_427,
test_428,
test_429,water
test_430,primary
test_431,
test_432,primary
test_433,clear agriculture road
test_434,primary
test_435,clear
test_436,
test_437,clear agriculture
test_438,clear
test_439,
test_440,clear
test_441,clear water
test_442,
test_443,primary
test_444,primary clear
test_445,
test_446,primary
test_447,agriculture
test_448,
test_449,primary water
test_450,
test_451,road
test_452,
test_453,primary water
test_454,
test_455,
test_456,
test_457,agriculture
test_458,clear cloudy
test_459,primary clear
test_460,
test_461,primary clear cultivation
test_462,
test_463,primary
test_464,clear
test_465,primary clear
test_466,clear
test_467,clear agriculture
test_468,bare_ground
test_469,primary clear
test_470,clear water
test_471,water
test_472,
test_473,
test_474,clear agriculture
test_475,
test_476,primary clear
test_477,primary
test_478,primary
test_479,
test_480,partly_cloudy
test_481,
test_482,primary
test_483,clear
test_484,
test_485,partly_cloudy
test_486,
test_487,
test_488,
test_489,primary clear partly_cloudy
test_490,
test_491,
test_492,clear
test_493,
test_494,
test_495,
test_496,primary
test_497,primary
test_498,clear partly_cloudy
test_499,
test_500,agriculture haze
test_501,primary
test_502,primary
test_503,primary partly_cloudy
test_504,clear
test_505,primary haze
test_506,primary clear road
test_507,
test_508,clear habitation
test_509,
test_510,clear
test_511,
test_512,
test_513,primary clear
test_514,primary
test_515,primary habitation
test_516,clear road
test_517,agriculture
test_518,primary
test_519,road
test_520,road
test_521,primary agriculture
test_522,clear
test_523,primary
test_524,clear road water
test_525,primary
test_526,
test_527,road
test_528,primary clear
test_529,primary clear
test_530,habitation
test_531,
test_532,
test_533,partly_cloudy
test_534,primary
test_535,
test_536,
test_537,primary
test_538,agriculture water
test_539,
test_540,partly_cloudy
test_541,agriculture
test_542,
test_543,primary clear
test_544,
test_545,clear habitation
test_546,
test_547,primary
test_548,primary
test_549,clear road
test_550,agriculture
test_551,primary
test_552,
test_553,
test_554,primary partly_cloudy
test_555,primary water
test_556,clear
test_557,primary
test_558,primary
test_559,primary
test_560,primary agriculture
test_561,clear road
test_562,
test_563,agriculture
test_564,
test_565,agriculture
test_566,
test_567,
test_568,clear
test_569,agriculture road
test_570,agriculture water
test_571,water
test_572,primary clear habitation
test_573,cloudy
test_574,
test_575,primary
test_576,road
test_577,clear
test_578,
test_579,agriculture
test_580,primary
test_581,
test_582,
test_583,clear
test_584,road
test_585,primary
test_586,
test_587,clear
test_588,clear
test_589,
test_590,agriculture partly_cloudy
test_591,
test_592,clear
test_593,water
test_594,
test_595,water
test_596,clear
test_597,clear
test_598,clear
test_599,road
test_600,
test_601,
test_602,
test_603,cultivation
test_604,clear
test_605,primary
test_606,
test_607,primary
test_608,primary clear
test_609,primary agriculture
test_610,clear
test_611,
test_612,
test_613,
test_614,
test_615,
test_616,primary
test_617,
test_618,clear
test_619,clear road
test_620,
test_621,
test_622,
test_623,clear road
test_624,clear partly_cloudy
test_625,clear agriculture
test_626,
test_627,clear
test_628,primary water
test_629,primary clear
test_630,
test_631,clear
test_632,
test_633,
test_634,
test_635,
test_636,clear water
test_637,agriculture
test_638,clear agriculture
test_639,primary clear haze
test_640,
test_641,primary
test_642,
test_643,
test_644,clear
test_645,clear
test_646,agriculture
test_647,partly_cloudy
test_648,
test_649,clear
test_650,
test_651,primary
test_652,
test_653,primary agriculture
test_654,
test_655,agriculture
test_656,primary
test_657,primary clear
test_658,primary
test_659,clear habitation
test_660,clear water
test_661,primary clear
test_662,primary
test_663,clear
test_664,primary
test_665,primary cultivation
test_666,
test_667,
test_668,primary water
test_669,
test_670,
test_671,primary
test_672,primary
test_673,clear
test_674,primary partly_cloudy
test_675,primary
test_676,
test_677,habitation
test_678,primary
test_679,
test_680,clear
test_681,
test_682,
test_683,clear
test_684,clear agriculture cultivation
test_685,primary cultivation
test_686,road partly_cloudy haze
test_687,primary
test_688,clear
test_689,partly_cloudy cultivation haze
test_690,primary clear
test_691,primary
test_692,
test_693,primary clear
test_694,
test_695,primary clear
test_696,primary
test_697,primary
test_698,
test_699,clear
test_700,primary road
test_701,primary clear road
test_702,primary clear agriculture
test_703,road
test_704,
test_705,primary
test_706,bare_ground
test_707,primary clear
test_708,road
test_709,
test_710,
test_711,primary clear agriculture cloudy
test_712,water
test_713,clear
test_714,primary partly_cloudy
test_715,partly_cloudy haze
test_716,primary clear
test_717,primary
test_718,agriculture road water partly_cloudy
test_719,
test_720,primary
test_721,agriculture road water
test_722,
test_723,water
test_724,partly_cloudy
test_725,clear
test_726,
test_727,
test_728,habitation
test_729,primary clear
test_730,blooming
test_731,
test_732,primary partly_cloudy
test_733,
test_734,partly_cloudy
test_735,primary
test_736,primary clear water
test_737,road
test_738,clear agriculture
test_739,primary
test_740,primary clear agriculture
test_741,primary
test_742,agriculture
test_743,primary clear
test_744,primary cultivation
test_745,
test_746,clear
test_747,
test_748,
test_749,
test_750,primary
test_751,
test_752,clear
test_753,
test_754,
test_755,primary
test_756,
test_757,
test_758,
test_759,
test_760,clear
test_761,
test_762,primary
test_763,primary haze
test_764,primary agriculture
test_765,
test_766,
test_767,clear
test_768,primary road
test_769,primary
test_770,primary road water
test_771,primary road
test_772,clear
test_773,
test_774,primary
test_775,primary
test_776,primary
test_777,primary
test_778,partly_cloudy
test_779,agriculture
test_780,primary clear
test_781,clear agriculture
test_782,
test_783,
test_784,primary
test_785,primary
test_786,
test_787,
test_788,habitation haze
test_789,primary
test_790,primary
test_791,
test_792,agriculture
test_793,
test_794,clear
test_795,partly_cloudy
test_796,clear agriculture
test_797,clear road
test_798,
test_799,
test_800,primary
test_801,primary clear
test_802,
test_803,primary
test_804,
test_805,primary
test_806,
test_807,
test_808,
test_809,
test_810,clear
test_811,water
test_812,
test_813,clear
test_814,primary
test_815,
test_816,primary
test_817,primary
test_818,
test_819,primary
test_820,clear
test_821,clear
test_822,
test_823,clear
test_824,clear cloudy
test_825,clear partly_cloudy
test_826,primary water
test_827,
test_828,clear
test_829,
test_830,
test_831,primary haze
test_832,
test_833,primary clear
test_834,primary clear
test_835,agriculture
test_836,primary
test_837,
test_838,cultivation
test_839,
test_840,
test_841,
test_842,primary
test_843,
test_844,primary agriculture
test_845,clear
test_846,haze
test_847,
test_848,clear
test_849,clear
test_850,
test_851,primary
test_852,
test_853,road
test_854,
test_855,
test_856,primary
test_857,primary clear agriculture
test_858,primary
test_859,primary agriculture
test_860,water
test_861,
test_862,clear
test_863,clear
test_864,haze
test_865,
test_866,primary
test_867,clear
test_868,clear
test_869,
test_870,primary
test_871,
test_872,clear
test_873,primary clear
test_874,primary
test_875,primary
test_876,clear
test_877,agriculture
test_878,clear agriculture
test_879,partly_cloudy
test_880,clear
test_881,
test_882,
test_883,
test_884,
test_885,clear agriculture water
test_886,clear
test_887,
test_888,partly_cloudy
test_889,
test_890,clear
test_891,
test_892,habitation
test_893,
test_894,clear
test_895,primary
test_896,habitation
test_897,primary
test_898,
test_899,primary
test_900,
test_901,partly_cloudy
test_902,primary clear cultivation
test_903,clear
test_904,clear agriculture haze
test_905,
test_906,
test_907,clear
test_908,partly_cloudy
test_909,road
test_910,
test_911,clear
test_912,clear agriculture road
test_913,slash_burn
test_914,
test_915,partly_cloudy
test_916,
test_917,primary
test_918,
test_919,agriculture
test_920,clear
test_921,primary road
test_922,primary clear
test_923,
test_924,clear agriculture
test_925,primary agriculture
test_926,clear cloudy
test_927,primary habitation
test_928,
test_929,primary road
test_930,primary clear
test_931,road
test_932,clear
test_933,primary water
test_934,primary road
test_935,
test_936,water
test_937,clear
test_938,primary habitation
test_939,primary cloudy
test_940,clear
test_941,
test_942,
test_943,
test_944,road
test_945,primary
test_946,primary partly_cloudy
test_947,
test_948,primary clear partly_cloudy
test_949,primary bare_ground
test_950,primary partly_cloudy
test_951,
test_952,
test_953,primary
test_954,primary clear
test_955,primary clear road
test_956,primary
test_957,clear
test_958,agriculture
test_959,agriculture
test_960,
test_961,primary
test_962,primary clear
test_963,
test_964,
test_965,primary
test_966,water
test_967,road
test_968,
test_969,clear
test_970,road cultivation
test_971,agriculture
test_972,primary road bare_ground
test_973,primary clear
test_974,primary clear
test_975,
test_976,primary
test_977,
test_978,
test_979,primary clear water
test_980,primary
test_981,
test_982,primary clear
test_983,agriculture road
test_984,primary
test_985,primary
test_986,partly_cloudy
test_987,clear road partly_cloudy
test_988,
test_989,clear
test_990,primary clear
test_991,
test_992,clear cultivation
test_993,primary agriculture
test_994,primary
test_995,
test_996,water
test_997,primary clear
test_998,primary agriculture
test_999,primary
test_1000,agriculture
test_1001,
test_1002,
test_1003,primary clear
test_1004,haze
test_1005,primary
test_1006,
test_1007,primary agriculture
test_1008,primary
test_1009,clear
test_1010,
test_1011,clear
test_1012,
test_1013,
test_1014,clear agriculture
test_1015,clear road
test_1016,clear cultivation
test_1017,
test_1018,primary
test_1019,
test_1020,primary road
test_1021,
test_1022,clear
test_1023,cloudy
test_1024,habitation
test_1025,clear
test_1026,primary
test_1027,primary
test_1028,primary
test_1029,
test_1030,
test_1031,clear agriculture partly_cloudy
test_1032,primary
test_1033,primary
test_1034,
test_1035,primary
test_1036,
test_1037,
test_1038,water
test_1039,clear
test_1040,
test_1041,primary habitation haze
test_1042,partly_cloudy cultivation
test_1043,
test_1044,clear partly_cloudy
test_1045,clear
test_1046,primary
test_1047,agriculture partly_cloudy
test_1048,primary
test_1049,
test_1050,
test_1051,primary partly_cloudy
test_1052,primary agriculture
test_1053,
test_1054,primary road
test_1055,cloudy
test_1056,clear partly_cloudy
test_1057,primary water
test_1058,primary agriculture
test_1059,primary clear
test_1060,bare_ground
test_1061,primary cloudy
test_1062,partly_cloudy
test_1063,
test_1064,
test_1065,primary
test_1066,primary clear partly_cloudy
test_1067,primary clear
test_1068,
test_1069,primary
test_1070,
test_1071,
test_1072,primary
test_1073,cultivation
test_1074,primary
test_1075,clear habitation
test_1076,primary
test_1077,agriculture habitation
test_1078,primary
test_1079,
test_1080,agriculture
test_1081,primary clear
test_1082,
test_1083,primary
test_1084,partly_cloudy
test_1085,primary
test_1086,
test_1087,
test_1088,primary agriculture
test_1089,primary
test_1090,
test_1091,
test_1092,water
test_1093,primary clear cultivation
test_1094,
test_1095,agriculture
test_1096,
test_1097,primary
test_1098,primary
test_1099,cultivation
test_1100,road
test_1101,primary
test_1102,
test_1103,primary clear
test_1104,
test_1105,clear habitation
test_1106,primary
test_1107,
test_1108,agriculture cultivation
test_1109,road
test_1110,primary
test_1111,clear
test_1112,water habitation
test_1113,
test_1114,
test_1115,
test_1116,clear
test_1117,partly_cloudy
test_1118,
test_1119,primary
test_1120,clear
test_1121,
test_1122,primary
test_1123,clear
test_1124,
test_1125,primary
test_1126,
test_1127,primary agriculture conventional_mine
test_1128,clear road
test_1129,primary clear
test_1130,primary
test_1131,primary
test_1132,
test_1133,primary
test_1134,
test_1135,road
test_1136,agriculture road partly_cloudy
test_1137,haze
test_1138,
test_1139,
test_1140,
test_1141,primary cultivation
test_1142,primary
test_1143,primary clear
test_1144,
test_1145,
test_1146,
test_1147,water
test_1148,habitation
test_1149,
test_1150,
test_1151,primary clear cultivation
test_1152,clear
test_1153,agriculture
test_1154,
test_1155,primary partly_cloudy
test_1156,
test_1157,clear
test_1158,primary
test_1159,habitation
test_1160,primary
test_1161,
test_1162,primary clear
test_1163,primary
test_1164,clear water
test_1165,blooming
test_1166,clear
test_1167,primary clear
test_1168,
test_1169,
test_1170,clear blooming
test_1171,
test_1172,clear
test_1173,primary
test_1174,clear
test_1175,primary
test_1176,primary clear
test_1177,road
test_1178,primary
test_1179,
test_1180,
test_1181,primary
test_1182,primary
test_1183,clear agriculture partly_cloudy
test_1184,primary
test_1185,
test_1186,water
test_1187,primary clear
test_1188,clear
test_1189,primary
test_1190,clear road
test_1191,primary clear water
test_1192,
test_1193,
test_1194,
test_1195,primary agriculture
test_1196,clear haze
test_1197,primary
test_1198,water
test_1199,haze
test_1200,haze
test_1201,primary
test_1202,primary
test_1203,road
test_1204,clear water
test_1205,clear road
test_1206,primary
test_1207,haze
test_1208,partly_cloudy
test_1209,
test_1210,clear road
test_1211,
test_1212,
test_1213,
test_1214,
test_1215,water
test_1216,primary
test_1217,road
test_1218,
test_1219,clear
test_1220,primary cloudy
test_1221,primary
test_1222,
test_1223,cultivation
test_1224,agriculture water
test_1225,road habitation
test_1226,clear
test_1227,
test_1228,primary
test_1229,clear
test_1230,primary agriculture
test_1231,clear
test_1232,
test_1233,primary
test_1234,primary cloudy
test_1235,agriculture
test_1236,primary water
test_1237,
test_1238,primary partly_cloudy bare_ground
test_1239,
test_1240,primary
test_1241,
test_1242,clear haze
test_1243,partly_cloudy
test_1244,primary agriculture
test_1245,primary agriculture road
test_1246,primary cultivation
test_1247,clear agriculture water
test_1248,
test_1249,primary clear artisinal_mine
test_1250,
test_1251,partly_cloudy
test_1252,
test_1253,primary clear
test_1254,
test_1255,primary habitation
test_1256,primary
test_1257,
test_1258,
test_1259,
test_1260,agriculture
test_1261,partly_cloudy
test_1262,
test_1263,clear
test_1264,
test_1265,clear
test_1266,water
test_1267,
test_1268,road
test_1269,
test_1270,primary habitation
test_1271,clear road
test_1272,clear
test_1273,agriculture
test_1274,road
test_1275,primary clear
test_1276,
test_1277,agriculture
test_1278,primary partly_cloudy
test_1279,primary
test_1280,
test_1281,primary clear
test_1282,primary agriculture
test_1283,
test_1284,primary
test_1285,
test_1286,primary clear
test_1287,agriculture
test_1288,agriculture
test_1289,primary
test_1290,primary clear road
test_1291,clear
test_1292,primary partly_cloudy
test_1293,partly_cloudy
test_1294,road
test_1295,
test_1296,primary clear
test_1297,clear
test_1298,
test_1299,
test_1300,
test_1301,
test_1302,
test_1303,clear agriculture
test_1304,primary
test_1305,
test_1306,
test_1307,bare_ground
test_1308,primary habitation
test_1309,
test_1310,primary
test_1311,clear
test_1312,primary
test_1313,water
test_1314,partly_cloudy
test_1315,road cultivation
test_1316,
test_1317,primary
test_1318,
test_1319,
test_1320,primary
test_1321,
test_1322,
test_1323,primary
test_1324,
test_1325,cloudy
test_1326,water
test_1327,
test_1328,clear
test_1329,
test_1330,primary agriculture
test_1331,
test_1332,primary
test_1333,
test_1334,primary cloudy
test_1335,primary artisinal_mine
test_1336,primary agriculture partly_cloudy
test_1337,primary
test_1338,bare_ground
test_1339,
test_1340,
test_1341,primary clear agriculture
test_1342,primary
test_1343,
test_1344,clear
test_1345,water
test_1346,haze
test_1347,
test_1348,
test_1349,
test_1350,
test_1351,
test_1352,primary road
test_1353,partly_cloudy
test_1354,clear bare_ground
test_1355,primary
test_1356,
test_1357,primary cultivation
test_1358,
test_1359,primary
test_1360,clear
test_1361,
test_1362,primary
test_1363,
test_1364,water
test_1365,agriculture
test_1366,primary
test_1367,clear bare_ground
test_1368,primary
test_1369,clear
test_1370,primary clear agriculture
test_1371,clear agriculture
test_1372,water
test_1373,clear
test_1374,habitation
test_1375,primary clear
test_1376,primary
test_1377,primary
test_1378,clear road
test_1379,road
test_1380,primary
test_1381,
test_1382,primary
test_1383,clear
test_1384,partly_cloudy
test_1385,clear
test_1386,agriculture haze
test_1387,
test_1388,water
test_1389,primary
test_1390,
test_1391,clear
test_1392,
test_1393,clear
test_1394,water
test_1395,clear
test_1396,primary
test_1397,agriculture partly_cloudy
test_1398,
test_1399,road
test_1400,primary clear agriculture road habitation
test_1401,water
test_1402,clear
test_1403,
test_1404,
test_1405,
test_1406,haze
test_1407,
test_1408,
test_1409,primary
test_1410,clear
test_1411,primary agriculture partly_cloudy
test_1412,
test_1413,agriculture
test_1414,clear
test_1415,
test_1416,
test_1417,clear
test_1418,primary habitation
test_1419,primary clear
test_1420,clear
test_1421,
test_1422,cultivation cloudy
test_1423,
test_1424,primary clear
test_1425,primary clear
test_1426,
test_1427,primary road
test_1428,clear
test_1429,
test_1430,
test_1431,
test_1432,
test_1433,primary agriculture
test_1434,
test_1435,clear
test_1436,primary
test_1437,
test_1438,
test_1439,agriculture
test_1440,agriculture cultivation
test_1441,
test_1442,
test_1443,agriculture partly_cloudy
test_1444,clear
test_1445,clear
test_1446,
test_1447,
test_1448,
test_1449,
test_1450,primary agriculture water
test_1451,
test_1452,water
test_1453,primary cultivation
test_1454,primary
test_1455,partly_cloudy
test_1456,agriculture
test_1457,primary clear
test_1458,clear
test_1459,primary clear
test_1460,cultivation
test_1461,
test_1462,
test_1463,primary
test_1464,
test_1465,primary
test_1466,
test_1467,primary road
test_1468,
test_1469,primary
test_1470,primary
test_1471,clear road
test_1472,agriculture road water cloudy
test_1473,
test_1474,road partly_cloudy
test_1475,primary
test_1476,water
test_1477,primary
test_1478,clear water
test_1479,agriculture
test_1480,
test_1481,primary
test_1482,agriculture road
test_1483,partly_cloudy
test_1484,clear
test_1485,
test_1486,
test_1487,clear water cultivation
test_1488,clear
test_1489,agriculture
test_1490,primary
test_1491,primary
test_1492,primary
test_1493,primary
test_1494,partly_cloudy
test_1495,cultivation
test_1496,
test_1497,road
test_1498,
test_1499,clear habitation
test_1500,
test_1501,clear
test_1502,partly_cloudy
test_1503,
test_1504,primary clear agriculture
test_1505,
test_1506,
test_1507,
test_1508,
test_1509,primary cultivation
test_1510,clear
test_1511,primary
test_1512,clear partly_cloudy
test_1513,clear
test_1514,
test_1515,
test_1516,primary
test_1517,primary clear agriculture
test_1518,primary haze cloudy
test_1519,road
test_1520,primary
test_1521,primary cloudy
test_1522,agriculture road partly_cloudy
test_1523,primary road water
test_1524,
test_1525,
test_1526,clear agriculture
test_1527,
test_1528,primary agriculture
test_1529,
test_1530,
test_1531,agriculture
test_1532,
test_1533,water
test_1534,primary
test_1535,primary
test_1536,primary
test_1537,
test_1538,primary
test_1539,partly_cloudy
test_1540,
test_1541,clear habitation
test_1542,
test_1543,
test_1544,agriculture
test_1545,clear agriculture
test_1546,agriculture partly_cloudy
test_1547,primary
test_1548,clear
test_1549,
test_1550,primary
test_1551,water
test_1552,
test_1553,agriculture
test_1554,haze
test_1555,primary
test_1556,clear cultivation
test_1557,
test_1558,primary
test_1559,primary
test_1560,
test_1561,water partly_cloudy
test_1562,
test_1563,primary
test_1564,primary
test_1565,primary
test_1566,primary
test_1567,primary clear agriculture
test_1568,primary clear
test_1569,clear agriculture
test_1570,cultivation
test_1571,haze
test_1572,clear
test_1573,clear
test_1574,primary road
test_1575,clear partly_cloudy
test_1576,
test_1577,primary
test_1578,
test_1579,
test_1580,clear
test_1581,agriculture water
test_1582,primary
test_1583,primary agriculture
test_1584,road
test_1585,clear agriculture
test_1586,
test_1587,water
test_1588,primary road partly_cloudy
test_1589,
test_1590,
test_1591,primary clear
test_1592,primary
test_1593,primary road
test_1594,partly_cloudy
test_1595,primary road haze
test_1596,
test_1597,primary
test_1598,
test_1599,
test_1600,road
test_1601,
test_1602,
test_1603,clear
test_1604,primary
test_1605,clear partly_cloudy
test_1606,primary
test_1607,
test_1608,road
test_1609,
test_1610,primary
test_1611,primary cultivation haze
test_1612,primary
test_1613,road
test_1614,cultivation artisinal_mine blow_down
test_1615,road
test_1616,
test_1617,primary clear partly_cloudy
test_1618,clear
test_1619,clear agriculture
test_1620,primary clear
test_1621,primary
test_1622,
test_1623,primary clear
test_1624,primary
test_1625,
test_1626,clear cultivation
test_1627,primary clear
test_1628,water
test_1629,primary agriculture water
test_1630,water cultivation
test_1631,primary clear partly_cloudy
test_1632,
test_1633,
test_1634,primary partly_cloudy
test_1635,agriculture
test_1636,
test_1637,cloudy
test_1638,
test_1639,
test_1640,
test_1641,
test_1642,primary partly_cloudy
test_1643,
test_1644,primary
test_1645,
test_1646,cloudy
test_1647,
test_1648,road
test_1649,primary
test_1650,clear
test_1651,primary cultivation
test_1652,
test_1653,primary
test_1654,primary
test_1655,
test_1656,partly_cloudy
test_1657,
test_1658,primary agriculture
test_1659,primary clear
test_1660,
test_1661,
test_1662,
test_1663,primary clear partly_cloudy
test_1664,clear
test_1665,primary
test_1666,primary
test_1667,water
test_1668,agriculture
test_1669,clear partly_cloudy
test_1670,agriculture
test_1671,primary
test_1672,
test_1673,primary clear road
test_1674,
test_1675,artisinal_mine
test_1676,primary
test_1677,clear water partly_cloudy
test_1678,primary clear
test_1679,primary clear
test_1680,primary clear partly_cloudy
test_1681,primary agriculture
test_1682,
test_1683,water haze
test_1684,
test_1685,primary
test_1686,primary clear haze
test_1687,
test_1688,primary
test_1689,primary partly_cloudy
test_1690,
test_1691,habitation
test_1692,primary road
test_1693,primary
test_1694,primary cultivation
test_1695,primary haze
test_1696,clear road
test_1697,clear
test_1698,agriculture
test_1699,primary
test_1700,clear road
test_1701,
test_1702,
test_1703,
test_1704,primary
test_1705,
test_1706,
test_1707,
test_1708,agriculture
test_1709,haze
test_1710,cloudy
test_1711,clear
test_1712,primary clear
test_1713,primary partly_cloudy
test_1714,primary clear road
test_1715,primary clear
test_1716,clear
test_1717,agriculture
test_1718,
test_1719,primary
test_1720,primary
test_1721,water
test_1722,agriculture
test_1723,agriculture cultivation
test_1724,agriculture
test_1725,primary
test_1726,
test_1727,primary partly_cloudy
test_1728,
test_1729,primary road water partly_cloudy
test_1730,
test_1731,partly_cloudy
test_1732,clear
test_1733,
test_1734,cultivation
test_1735,clear water
test_1736,clear water
test_1737,primary
test_1738,water
test_1739,primary agriculture cloudy
test_1740,primary clear agriculture
test_1741,
test_1742,primary clear road
test_1743,
test_1744,
test_1745,habitation
test_1746,
test_1747,clear
test_1748,clear
test_1749,primary
test_1750,primary
test_1751,agriculture
test_1752,
test_1753,primary clear
test_1754,primary
test_1755,clear
test_1756,water
