image_name,tags
test_393,clear cultivation road haze primary water agriculture
test_394,clear primary
test_395,clear cultivation road primary water agriculture
test_396,clear primary
test_397,clear primary
test_398,clear cultivation road primary agriculture
test_399,clear cultivation road habitation primary agriculture
test_400,clear primary
test_401,clear cultivation primary agriculture
test_402,cloudy
test_403,clear primary
test_404,clear cultivation primary agriculture
test_405,clear primary water
test_406,haze primary
test_407,clear primary
test_408,clear primary
test_409,clear primary
test_410,primary cloudy partly_cloudy
test_411,clear cultivation road habitation primary water agriculture
test_412,clear cultivation road primary water agriculture
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,clear cultivation road habitation primary water agriculture partly_cloudy
test_417,clear cultivation road primary water agriculture
test_418,clear primary
test_419,primary agriculture partly_cloudy
test_420,clear cultivation road habitation primary water agriculture
test_421,clear primary
test_422,clear primary
test_423,clear primary
test_424,clear cultivation primary water agriculture
test_425,clear primary
test_426,clear cultivation primary water agriculture partly_cloudy
test_427,clear cultivation road primary water agriculture partly_cloudy
test_428,clear primary agriculture
test_429,clear cultivation road primary water agriculture partly_cloudy
test_430,clear road primary water agriculture partly_cloudy
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear cultivation road primary water agriculture
test_435,clear road primary water agriculture partly_cloudy
test_436,primary cloudy
test_437,clear primary
test_438,clear cultivation road primary water agriculture
test_439,clear primary water agriculture
test_440,primary water partly_cloudy
test_441,clear primary
test_442,clear cultivation primary water agriculture
test_443,clear road habitation primary water agriculture partly_cloudy
test_444,road primary agriculture partly_cloudy
test_445,clear primary
test_446,primary partly_cloudy
test_447,clear primary water
test_448,clear cultivation road habitation primary water agriculture
test_449,haze primary cloudy
test_450,clear cultivation primary partly_cloudy
test_451,primary agriculture cloudy partly_cloudy
test_452,haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,road primary water agriculture partly_cloudy
test_458,clear road habitation primary water agriculture
test_459,clear primary
test_460,clear primary
test_461,clear road primary water agriculture
test_462,clear primary
test_463,clear primary
test_464,clear primary partly_cloudy
test_465,clear cultivation road habitation primary agriculture
test_466,clear cultivation road primary water agriculture
test_467,clear haze primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,primary agriculture partly_cloudy
test_473,clear road habitation primary water agriculture partly_cloudy
test_474,clear primary partly_cloudy
test_475,clear primary
test_476,primary water cloudy partly_cloudy
test_477,clear cultivation road habitation primary water agriculture
test_478,clear road primary agriculture
test_479,haze primary cloudy
test_480,clear cultivation primary water agriculture
test_481,clear primary
test_482,clear primary
test_483,primary water partly_cloudy
test_484,road primary water agriculture partly_cloudy
test_485,clear primary
test_486,clear primary
test_487,clear road habitation primary water agriculture partly_cloudy
test_488,clear primary
test_489,clear cultivation road haze primary water agriculture
test_490,clear cultivation primary water agriculture
test_491,clear road habitation primary water agriculture
test_492,clear primary
test_493,clear primary water
test_494,clear primary
test_495,clear primary
test_496,primary partly_cloudy
test_497,clear cultivation road habitation primary water agriculture
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear road primary agriculture bare_ground
test_504,primary partly_cloudy
test_505,clear road habitation primary water agriculture
test_506,clear primary
test_507,haze primary agriculture cloudy
test_508,clear habitation primary water
test_509,clear primary
test_510,clear road habitation primary water agriculture partly_cloudy
test_511,clear road primary water agriculture
test_512,haze primary cloudy
test_513,clear primary
test_514,road primary water agriculture partly_cloudy
test_515,clear primary partly_cloudy
test_516,clear primary
test_517,clear road primary agriculture
test_518,road primary water agriculture partly_cloudy
test_519,clear road haze primary water agriculture
test_520,cloudy
test_521,clear primary agriculture partly_cloudy
test_522,clear road primary water agriculture
test_523,clear cultivation primary partly_cloudy
test_524,cultivation haze primary water agriculture
test_525,clear primary
test_526,clear road primary water agriculture
test_527,clear primary
test_528,clear road habitation primary agriculture
test_529,primary water partly_cloudy
test_530,clear road primary water agriculture
test_531,clear road primary water agriculture
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,primary water cloudy
test_537,clear primary water partly_cloudy
test_538,clear primary
test_539,clear primary water agriculture partly_cloudy
test_540,clear road primary water agriculture
test_541,clear road primary agriculture
test_542,clear road primary water agriculture
test_543,clear primary
test_544,clear road habitation primary water agriculture partly_cloudy
test_545,clear primary
test_546,clear road habitation primary water agriculture
test_547,clear primary
test_548,primary water partly_cloudy
test_549,road haze primary cloudy
test_550,clear cultivation primary agriculture
test_551,road habitation primary agriculture partly_cloudy
test_552,clear primary
test_553,clear cultivation haze primary water agriculture
test_554,clear primary
test_555,clear cultivation road primary water agriculture
test_556,cloudy
test_557,clear primary
test_558,road primary water agriculture cloudy partly_cloudy
test_559,clear primary
test_560,clear primary
test_561,primary partly_cloudy
test_562,clear primary agriculture
test_563,clear cultivation primary water
test_564,clear road habitation primary water agriculture
test_565,road primary agriculture partly_cloudy
test_566,clear primary
test_567,primary agriculture partly_cloudy
test_568,clear road habitation primary water agriculture partly_cloudy
test_569,clear road primary water
test_570,clear cultivation primary water agriculture partly_cloudy
test_571,clear primary
test_572,road primary agriculture partly_cloudy
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,primary partly_cloudy
test_578,haze primary
test_579,clear primary
test_580,clear road haze primary water agriculture
test_581,clear cultivation road primary water agriculture
test_582,clear cultivation road primary water agriculture
test_583,clear road primary water agriculture
test_584,clear primary
test_585,clear road primary water
test_586,clear cultivation road primary water agriculture
test_587,clear cultivation road habitation primary agriculture
test_588,clear primary
test_589,primary agriculture partly_cloudy
test_590,clear primary
test_591,clear road primary water agriculture
test_592,clear cultivation road habitation primary water agriculture
test_593,clear primary
test_594,clear cultivation primary agriculture
test_595,road primary agriculture partly_cloudy
test_596,clear road primary water artisinal_mine agriculture
test_597,clear cultivation primary agriculture partly_cloudy
test_598,primary agriculture partly_cloudy
test_599,clear primary
test_600,clear primary
test_601,haze primary water agriculture
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,primary agriculture partly_cloudy
test_606,clear road habitation primary agriculture
test_607,clear primary partly_cloudy
test_608,clear cultivation road habitation primary agriculture
test_609,clear haze primary
test_610,clear primary
test_611,clear road primary water agriculture
test_612,clear primary
test_613,primary partly_cloudy
test_614,clear primary
test_615,clear road primary water agriculture
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,clear road primary water agriculture partly_cloudy
test_620,clear cultivation road primary agriculture
test_621,clear primary
test_622,clear road primary agriculture partly_cloudy
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,clear road habitation primary water agriculture
test_631,road haze primary water agriculture
test_632,haze primary water cloudy
test_633,clear road primary water agriculture
test_634,clear road primary water agriculture
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear cultivation primary water agriculture
test_640,clear primary
test_641,clear road primary water agriculture partly_cloudy
test_642,clear road primary water agriculture
test_643,clear cultivation primary water agriculture
test_644,clear primary
test_645,primary water agriculture partly_cloudy
test_646,primary partly_cloudy
test_647,clear cultivation road primary agriculture
test_648,clear road habitation primary agriculture bare_ground
test_649,clear cultivation road habitation primary water agriculture
test_650,clear road primary water agriculture partly_cloudy
test_651,clear road habitation primary water agriculture
test_652,clear primary
test_653,clear cultivation road primary water agriculture
test_654,haze primary cloudy
test_655,clear primary
test_656,clear primary
test_657,clear cultivation road habitation primary water agriculture
test_658,clear road primary water
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,primary water agriculture partly_cloudy
test_663,clear primary water agriculture partly_cloudy
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear road primary water agriculture
test_669,clear primary
test_670,primary water agriculture partly_cloudy
test_671,clear road primary water agriculture
test_672,clear primary
test_673,clear haze primary
test_674,primary agriculture partly_cloudy
test_675,haze primary cloudy
test_676,clear cultivation road habitation primary water agriculture
test_677,clear primary partly_cloudy
test_678,clear road primary water agriculture
test_679,haze primary cloudy
test_680,clear cultivation road primary water agriculture
test_681,clear primary
test_682,clear primary
test_683,primary partly_cloudy
test_684,clear primary
test_685,clear cultivation road habitation primary water agriculture
test_686,clear primary
test_687,primary cloudy partly_cloudy
test_688,clear road primary water agriculture
test_689,clear cultivation road primary water agriculture
test_690,clear primary
test_691,clear primary water partly_cloudy
test_692,haze primary
test_693,clear road primary water
test_694,clear cultivation road primary water agriculture
test_695,clear cultivation primary agriculture
test_696,clear road primary water agriculture
test_697,road primary agriculture partly_cloudy
test_698,clear primary water
test_699,clear cultivation road habitation primary agriculture partly_cloudy
test_700,primary cloudy partly_cloudy
test_701,clear road habitation primary water agriculture
test_702,cloudy
test_703,clear primary agriculture
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear road primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,primary agriculture partly_cloudy
test_713,clear primary
test_714,primary agriculture cloudy partly_cloudy
test_715,primary partly_cloudy
test_716,clear primary
test_717,clear primary
test_718,clear road primary water agriculture
test_719,clear primary
test_720,clear road primary water agriculture
test_721,clear primary
test_722,clear primary
test_723,clear cultivation road habitation primary water agriculture
test_724,clear road primary water agriculture
test_725,clear road habitation primary water agriculture partly_cloudy
test_726,clear primary
test_727,clear road primary water agriculture partly_cloudy
test_728,clear primary
test_729,clear cultivation road primary water agriculture
test_730,clear cultivation road primary water agriculture
test_731,clear primary
test_732,clear primary
test_733,clear haze primary
test_734,clear primary
test_735,clear cultivation road primary water agriculture
test_736,clear road habitation primary agriculture partly_cloudy
test_737,clear cultivation road habitation primary water agriculture partly_cloudy
test_738,clear road habitation primary agriculture partly_cloudy
test_739,clear cultivation road primary agriculture
test_740,clear cultivation primary agriculture
test_741,clear road primary water agriculture partly_cloudy
test_742,clear primary
test_743,clear primary
test_744,clear cultivation road habitation primary water agriculture
test_745,clear primary
test_746,primary water partly_cloudy
test_747,road haze primary water agriculture
test_748,clear primary
test_749,primary water agriculture partly_cloudy
test_750,clear road habitation primary agriculture partly_cloudy
test_751,clear primary
test_752,haze primary water agriculture partly_cloudy
test_753,clear primary
test_754,haze primary water cloudy partly_cloudy
test_755,haze primary
test_756,clear road habitation primary water agriculture
test_757,clear primary
test_758,cloudy
test_759,primary water partly_cloudy
test_760,clear primary
test_761,primary partly_cloudy
test_762,clear primary
test_763,clear primary agriculture bare_ground partly_cloudy
test_764,clear road habitation primary water agriculture
test_765,clear primary
test_766,clear primary
test_767,clear road habitation primary water agriculture
test_768,clear primary
test_769,haze primary cloudy
test_770,clear cultivation primary agriculture
test_771,clear primary
test_772,primary agriculture partly_cloudy
test_773,road primary water agriculture partly_cloudy
test_774,clear cultivation primary agriculture
test_775,clear road primary water agriculture partly_cloudy
test_776,clear primary
test_777,clear road habitation primary water agriculture
test_778,clear cultivation road habitation primary water agriculture partly_cloudy
test_779,clear primary
test_780,clear primary
test_781,clear road habitation primary agriculture
test_782,clear primary water agriculture partly_cloudy
test_783,cloudy
test_784,clear cultivation road primary agriculture
test_785,primary water partly_cloudy
test_786,primary partly_cloudy
test_787,clear primary agriculture
test_788,cloudy
test_789,road primary agriculture partly_cloudy
test_790,clear cultivation road primary water agriculture selective_logging
test_791,clear primary water agriculture
test_792,clear primary
test_793,primary partly_cloudy
test_794,clear cultivation road primary water agriculture partly_cloudy
test_795,clear road primary water artisinal_mine agriculture
test_796,clear primary
test_797,primary water partly_cloudy
test_798,primary water agriculture partly_cloudy
test_799,clear primary
test_800,clear primary
test_801,cultivation road habitation primary agriculture partly_cloudy
test_802,clear road habitation primary agriculture
test_803,clear cultivation road primary agriculture
test_804,clear haze primary
test_805,clear primary agriculture
test_806,clear primary
test_807,clear road primary agriculture bare_ground
test_808,clear primary
test_809,clear primary agriculture
test_810,clear road primary water agriculture partly_cloudy
test_811,clear primary
test_812,clear primary water agriculture
test_813,clear primary
test_814,clear primary water agriculture
test_815,clear primary
test_816,clear primary water partly_cloudy
test_817,cloudy
test_818,clear road habitation primary water agriculture partly_cloudy
test_819,clear primary water cloudy
test_820,clear primary
test_821,clear road primary agriculture bare_ground
test_822,clear primary
test_823,haze primary cloudy
test_824,clear primary
test_825,haze primary water agriculture
test_826,clear road habitation primary water agriculture bare_ground partly_cloudy
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,haze water cloudy
test_831,clear primary
test_832,primary partly_cloudy
test_833,primary water partly_cloudy
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear primary water artisinal_mine agriculture partly_cloudy
test_838,clear cultivation road habitation primary agriculture
test_839,clear primary water
test_840,clear primary blooming
test_841,clear primary
test_842,clear primary
test_843,haze primary cloudy
test_844,road primary water agriculture partly_cloudy
test_845,clear road habitation primary agriculture
test_846,clear cultivation road habitation primary water agriculture
test_847,clear primary
test_848,haze cloudy
test_849,primary cloudy
test_850,clear road primary agriculture
test_851,clear primary
test_852,clear haze primary water agriculture partly_cloudy
test_853,clear cultivation haze primary agriculture partly_cloudy
test_854,clear cultivation primary agriculture
test_855,clear primary
test_856,clear cultivation primary agriculture
test_857,primary partly_cloudy
test_858,clear cultivation road haze primary water agriculture
test_859,clear cultivation road haze primary water agriculture
test_860,clear primary
test_861,clear primary
test_862,cultivation primary agriculture partly_cloudy
test_863,clear primary
test_864,clear primary
test_865,haze cloudy
test_866,primary water agriculture partly_cloudy
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,clear cultivation primary water agriculture
test_871,primary water agriculture partly_cloudy
test_872,clear cultivation haze primary water agriculture partly_cloudy
test_873,clear primary
test_874,clear primary
test_875,primary partly_cloudy
test_876,clear primary
test_877,clear road habitation primary agriculture partly_cloudy
test_878,primary water partly_cloudy
test_879,clear cultivation primary water agriculture
test_880,clear primary
test_881,clear cultivation road habitation primary water agriculture
test_882,clear primary
test_883,haze primary water cloudy
test_884,clear primary
test_885,clear primary
test_886,clear road haze primary water agriculture
test_887,clear road habitation primary water agriculture partly_cloudy
test_888,clear primary water agriculture
test_889,haze primary cloudy
test_890,clear primary
test_891,clear cultivation road primary agriculture
test_892,clear primary partly_cloudy
test_893,road habitation primary agriculture partly_cloudy
test_894,clear cultivation road primary water agriculture
test_895,clear road primary agriculture bare_ground
test_896,clear primary agriculture
test_897,haze primary cloudy
test_898,cloudy
test_899,clear road habitation primary water artisinal_mine agriculture bare_ground
test_900,clear road habitation primary agriculture
test_901,clear primary
test_902,haze primary water cloudy
test_903,primary water agriculture partly_cloudy
test_904,clear road primary agriculture partly_cloudy
test_905,clear primary
test_906,clear road primary water agriculture
test_907,clear primary
test_908,clear primary partly_cloudy
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear cultivation road primary water agriculture
test_913,clear cultivation road primary water agriculture
test_914,primary water agriculture
test_915,clear primary
test_916,clear primary
test_917,haze primary cloudy
test_918,clear primary
test_919,clear haze primary agriculture
test_920,clear primary partly_cloudy
test_921,primary cloudy
test_922,cloudy
test_923,clear road primary water agriculture
test_924,clear primary agriculture partly_cloudy
test_925,haze primary cloudy
test_926,clear road habitation primary agriculture partly_cloudy
test_927,clear primary
test_928,clear road primary water agriculture
test_929,clear primary partly_cloudy
test_930,clear cultivation road primary water agriculture
test_931,clear primary
test_932,clear primary
test_933,clear primary water
test_934,primary water agriculture partly_cloudy
test_935,clear cultivation road primary water agriculture
test_936,clear primary agriculture
test_937,haze primary cloudy
test_938,clear primary agriculture
test_939,clear cultivation road primary water agriculture
test_940,clear primary
test_941,clear cultivation road primary agriculture
test_942,clear road haze primary agriculture
test_943,primary partly_cloudy
test_944,road primary agriculture cloudy partly_cloudy
test_945,clear primary
test_946,clear cultivation road primary water
test_947,clear road primary water agriculture partly_cloudy
test_948,clear primary water
test_949,clear cultivation primary water agriculture
test_950,primary agriculture partly_cloudy
test_951,clear road primary water agriculture cloudy
test_952,clear road habitation primary agriculture
test_953,clear road habitation primary water agriculture
test_954,primary agriculture partly_cloudy
test_955,clear cultivation primary water agriculture
test_956,primary agriculture partly_cloudy
test_957,clear habitation primary water agriculture partly_cloudy
test_958,road haze primary water agriculture
test_959,haze primary cloudy
test_960,clear primary water partly_cloudy
test_961,road primary agriculture partly_cloudy
test_962,clear primary
test_963,clear road primary agriculture
test_964,clear primary
test_965,clear primary
