image_name,tags
test_409,clear primary
test_410,primary partly_cloudy cloudy
test_411,cultivation clear agriculture road primary habitation
test_412,water cultivation clear agriculture road primary
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,water cultivation clear agriculture road primary partly_cloudy habitation
test_417,water cultivation clear agriculture road primary
test_418,clear primary
test_419,primary partly_cloudy
test_420,water cultivation clear agriculture road primary
test_421,clear primary
test_422,clear primary
test_423,clear primary
test_424,water cultivation clear agriculture primary
test_425,clear primary partly_cloudy
test_426,water cultivation clear agriculture primary
test_427,water cultivation clear agriculture road primary partly_cloudy
test_428,clear agriculture primary
test_429,water cultivation agriculture primary partly_cloudy
test_430,water clear agriculture road primary partly_cloudy habitation
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,water clear agriculture primary
test_435,water clear agriculture road primary partly_cloudy bare_ground
test_436,primary cloudy
test_437,clear primary
test_438,water cultivation clear agriculture road primary
test_439,water clear agriculture primary
test_440,primary partly_cloudy
test_441,clear primary
test_442,cultivation clear agriculture primary
test_443,water agriculture road primary partly_cloudy habitation
test_444,agriculture road primary partly_cloudy habitation
test_445,clear primary
test_446,primary partly_cloudy
test_447,water clear primary
test_448,water cultivation clear agriculture road primary habitation
test_449,haze primary cloudy
test_450,clear primary partly_cloudy
test_451,primary partly_cloudy cloudy
test_452,haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,primary partly_cloudy cloudy
test_457,water agriculture primary partly_cloudy
test_458,water cultivation clear agriculture road primary habitation
test_459,clear primary
test_460,clear primary
test_461,water clear agriculture road primary
test_462,clear primary
test_463,clear primary
test_464,clear primary partly_cloudy
test_465,clear agriculture road primary habitation
test_466,water cultivation clear agriculture road primary
test_467,haze clear primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,agriculture primary partly_cloudy
test_473,water clear agriculture road primary partly_cloudy habitation
test_474,primary partly_cloudy
test_475,clear primary
test_476,water primary partly_cloudy cloudy
test_477,clear agriculture road primary habitation
test_478,clear agriculture road primary
test_479,haze primary cloudy
test_480,cultivation clear agriculture primary
test_481,clear primary
test_482,clear primary
test_483,primary partly_cloudy
test_484,water agriculture road primary partly_cloudy
test_485,clear primary
test_486,clear primary
test_487,water agriculture road primary partly_cloudy habitation
test_488,clear primary
test_489,water haze clear agriculture road primary
test_490,cultivation clear agriculture primary
test_491,water clear agriculture road primary habitation
test_492,clear primary
test_493,water clear primary
test_494,clear primary
test_495,clear primary
test_496,primary partly_cloudy
test_497,cultivation clear agriculture road primary habitation
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear agriculture road primary bare_ground
test_504,primary partly_cloudy
test_505,water clear agriculture road primary
test_506,clear primary
test_507,haze primary
test_508,water cultivation clear primary habitation
test_509,clear primary
test_510,water clear agriculture road primary habitation
test_511,clear agriculture road primary
test_512,haze primary
test_513,clear primary
test_514,water agriculture primary partly_cloudy
test_515,primary partly_cloudy
test_516,clear primary
test_517,water clear agriculture road primary habitation
test_518,water agriculture primary partly_cloudy
test_519,water haze clear agriculture road primary
test_520,cloudy
test_521,clear primary partly_cloudy
test_522,water clear agriculture road primary
test_523,clear primary partly_cloudy
test_524,water cultivation haze agriculture primary
test_525,clear primary
test_526,clear agriculture road primary
test_527,clear primary
test_528,clear agriculture road primary habitation
test_529,primary partly_cloudy
test_530,water clear agriculture road primary
test_531,water clear agriculture road primary
test_532,clear primary
test_533,clear primary
test_534,water clear primary
test_535,clear primary
test_536,water primary
test_537,clear primary partly_cloudy
test_538,clear primary
test_539,water agriculture primary partly_cloudy
test_540,water selective_logging clear agriculture road primary
test_541,clear agriculture road primary
test_542,water cultivation clear agriculture road primary
test_543,clear primary
test_544,clear agriculture road primary habitation
test_545,clear primary
test_546,water clear agriculture road primary habitation
test_547,clear primary
test_548,primary partly_cloudy
test_549,agriculture primary cloudy
test_550,clear agriculture primary partly_cloudy
test_551,agriculture road primary partly_cloudy
test_552,clear primary
test_553,water haze clear agriculture primary
test_554,clear primary
test_555,water cultivation clear agriculture road primary
test_556,cloudy
test_557,clear primary
test_558,agriculture primary partly_cloudy cloudy
test_559,clear primary
test_560,clear primary
test_561,primary partly_cloudy
test_562,clear agriculture primary
test_563,water clear primary
test_564,water clear agriculture road primary habitation
test_565,agriculture primary partly_cloudy
test_566,clear primary
test_567,primary partly_cloudy
test_568,water clear agriculture road primary partly_cloudy habitation
test_569,water clear road primary
test_570,water clear primary partly_cloudy
test_571,clear primary
test_572,agriculture road primary partly_cloudy
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,primary partly_cloudy
test_578,haze primary
test_579,clear primary
test_580,water clear agriculture road primary
test_581,water selective_logging clear agriculture road primary
test_582,water cultivation clear agriculture road primary
test_583,water clear agriculture road primary
test_584,clear primary
test_585,water clear primary artisinal_mine
test_586,water cultivation clear agriculture primary
test_587,cultivation clear agriculture road primary habitation
test_588,clear primary
test_589,primary partly_cloudy
test_590,clear primary
test_591,clear agriculture road primary
test_592,water cultivation clear agriculture road primary habitation
test_593,clear primary
test_594,cultivation clear agriculture primary
test_595,agriculture road primary partly_cloudy
test_596,water clear agriculture road primary artisinal_mine
test_597,clear agriculture primary partly_cloudy
test_598,agriculture primary partly_cloudy
test_599,clear primary
test_600,clear primary
test_601,water haze agriculture primary
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,cultivation agriculture primary partly_cloudy
test_606,clear agriculture road primary habitation
test_607,primary partly_cloudy
test_608,clear agriculture road primary habitation
test_609,haze clear primary
test_610,clear primary
test_611,water clear agriculture road primary
test_612,clear primary
test_613,primary partly_cloudy
test_614,clear primary
test_615,water clear road primary
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,water cultivation clear agriculture road primary partly_cloudy
test_620,cultivation clear agriculture road primary
test_621,clear primary
test_622,clear agriculture road primary partly_cloudy
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,water clear primary
test_628,clear primary
test_629,clear primary
test_630,water clear agriculture road primary habitation
test_631,water haze agriculture road primary
test_632,water haze primary cloudy
test_633,water clear road primary
test_634,clear agriculture road primary
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,water cultivation clear agriculture primary
test_640,clear primary
test_641,water clear agriculture road primary
test_642,water clear agriculture road primary
test_643,water cultivation clear agriculture primary
test_644,clear primary
test_645,water agriculture road primary partly_cloudy
test_646,primary partly_cloudy
test_647,cultivation clear agriculture road primary
test_648,clear agriculture road primary habitation
test_649,cultivation clear agriculture road primary habitation
test_650,water clear agriculture road primary partly_cloudy
test_651,water clear agriculture road primary habitation
test_652,clear primary
test_653,water cultivation clear agriculture road primary
test_654,haze primary cloudy
test_655,clear primary
test_656,clear primary
test_657,water cultivation clear agriculture road primary habitation
test_658,water selective_logging clear road primary
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,water agriculture primary partly_cloudy
test_663,clear agriculture primary partly_cloudy
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,water clear agriculture road primary habitation
test_669,clear primary
test_670,water agriculture primary partly_cloudy
test_671,water clear agriculture road primary bare_ground
test_672,clear primary
test_673,haze clear primary
test_674,agriculture primary partly_cloudy
test_675,haze primary cloudy
test_676,water cultivation clear agriculture road primary habitation
test_677,clear primary partly_cloudy
test_678,clear agriculture road primary bare_ground
test_679,haze primary cloudy
test_680,cultivation clear agriculture road primary
test_681,clear primary
test_682,clear primary
test_683,primary partly_cloudy
test_684,clear primary
test_685,water cultivation clear agriculture road primary habitation
test_686,clear primary
test_687,cultivation primary partly_cloudy cloudy
test_688,water clear agriculture road primary
test_689,water cultivation clear agriculture road primary
test_690,clear primary
test_691,water clear primary partly_cloudy
test_692,haze primary
test_693,water clear road primary
test_694,water cultivation clear agriculture road primary
test_695,cultivation clear agriculture primary
test_696,water clear agriculture road primary
test_697,agriculture primary partly_cloudy
test_698,water clear primary
test_699,cultivation clear agriculture road primary partly_cloudy habitation
test_700,primary partly_cloudy cloudy
test_701,water clear agriculture road primary habitation
test_702,cloudy
test_703,clear primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear road primary partly_cloudy
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,primary partly_cloudy
test_713,clear primary
test_714,primary partly_cloudy cloudy
test_715,primary partly_cloudy
test_716,clear primary
test_717,clear primary
test_718,water clear agriculture road primary
test_719,clear primary
test_720,water clear agriculture road primary
test_721,clear primary
test_722,clear primary
test_723,water clear agriculture road primary habitation
test_724,clear agriculture road primary
test_725,water clear agriculture road primary partly_cloudy habitation
test_726,clear primary
test_727,water agriculture road primary partly_cloudy
test_728,clear primary
test_729,water cultivation clear agriculture road primary
test_730,water cultivation clear agriculture road primary
test_731,clear primary
test_732,clear primary
test_733,haze clear primary
test_734,clear primary
test_735,cultivation clear agriculture road primary
test_736,clear agriculture road primary partly_cloudy
test_737,water clear agriculture primary partly_cloudy
test_738,clear agriculture road primary habitation
test_739,cultivation clear agriculture road primary
test_740,cultivation clear agriculture primary
test_741,water agriculture road primary partly_cloudy
test_742,clear primary
test_743,clear primary
test_744,cultivation clear agriculture road primary habitation
test_745,clear primary
test_746,water haze primary partly_cloudy
test_747,water haze agriculture road primary
test_748,clear primary
test_749,primary partly_cloudy
test_750,clear agriculture road primary habitation
test_751,clear primary
test_752,agriculture primary partly_cloudy
test_753,clear primary
test_754,haze primary cloudy
test_755,haze primary
test_756,water clear agriculture road primary habitation
test_757,clear primary
test_758,cloudy
test_759,primary partly_cloudy
test_760,clear primary
test_761,primary partly_cloudy
test_762,clear primary
test_763,clear agriculture primary partly_cloudy bare_ground
test_764,water clear agriculture road primary habitation
test_765,clear primary
test_766,clear primary
test_767,water clear agriculture road primary habitation
test_768,clear primary
test_769,haze primary cloudy
test_770,cultivation clear agriculture primary
test_771,clear primary
test_772,cultivation agriculture primary partly_cloudy
test_773,water agriculture road primary partly_cloudy
test_774,water cultivation clear agriculture primary
test_775,water agriculture primary partly_cloudy
test_776,clear primary
test_777,water clear agriculture road primary habitation
test_778,cultivation clear agriculture road primary habitation
test_779,clear primary
test_780,clear primary
test_781,clear agriculture road primary habitation
test_782,water clear primary partly_cloudy
test_783,cloudy
test_784,cultivation clear agriculture primary
test_785,primary partly_cloudy
test_786,primary partly_cloudy
test_787,clear agriculture primary
test_788,cloudy
test_789,agriculture road primary partly_cloudy
test_790,water selective_logging clear agriculture road primary
test_791,water clear agriculture primary
test_792,clear primary
test_793,primary partly_cloudy
test_794,water clear agriculture primary partly_cloudy
test_795,water clear primary artisinal_mine
test_796,clear primary
test_797,primary partly_cloudy
test_798,agriculture primary partly_cloudy
test_799,clear primary
test_800,clear primary
test_801,agriculture road primary partly_cloudy
test_802,clear agriculture road primary habitation
test_803,cultivation clear agriculture road primary
test_804,haze clear primary
test_805,clear agriculture primary
test_806,clear primary
test_807,clear agriculture road primary bare_ground
test_808,clear primary
test_809,clear primary partly_cloudy
test_810,water agriculture road primary partly_cloudy
test_811,clear primary
test_812,water clear agriculture primary
test_813,clear primary
test_814,water clear primary
test_815,clear primary
test_816,water clear primary partly_cloudy
test_817,cloudy
test_818,clear agriculture road primary partly_cloudy habitation
test_819,water primary cloudy
test_820,clear primary
test_821,clear agriculture road primary bare_ground
test_822,clear primary
test_823,haze cloudy
test_824,clear primary
test_825,water haze agriculture primary
test_826,clear agriculture road primary partly_cloudy habitation
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,water cloudy
test_831,clear primary
test_832,primary partly_cloudy
test_833,primary partly_cloudy
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,water clear primary partly_cloudy artisinal_mine
test_838,cultivation clear agriculture road primary habitation
test_839,clear primary
test_840,clear primary blooming
test_841,clear primary
test_842,clear primary
test_843,cloudy
test_844,water agriculture road primary partly_cloudy
test_845,clear agriculture road primary habitation
test_846,cultivation clear agriculture road primary habitation
test_847,water clear primary
test_848,cloudy
test_849,primary partly_cloudy cloudy
test_850,clear agriculture road primary
test_851,clear primary
test_852,haze agriculture primary partly_cloudy
test_853,haze agriculture primary partly_cloudy
test_854,cultivation clear agriculture primary
test_855,clear primary
test_856,cultivation clear agriculture primary
test_857,primary partly_cloudy
test_858,water cultivation haze clear agriculture road primary
test_859,water cultivation clear agriculture road primary
test_860,clear primary
test_861,clear primary
test_862,cultivation agriculture primary partly_cloudy
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,agriculture primary partly_cloudy
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,water cultivation clear agriculture primary
test_871,agriculture primary partly_cloudy
test_872,water haze clear agriculture primary
test_873,clear primary
test_874,clear primary
test_875,primary partly_cloudy
test_876,clear primary
test_877,agriculture road primary partly_cloudy habitation
test_878,water primary partly_cloudy
test_879,water cultivation clear agriculture primary
test_880,clear primary
test_881,water cultivation clear agriculture road primary habitation
test_882,clear primary
test_883,water haze primary cloudy
test_884,clear primary
test_885,clear primary
test_886,water haze agriculture road primary
test_887,clear agriculture road primary partly_cloudy habitation
test_888,water clear agriculture primary partly_cloudy
test_889,haze primary
test_890,water clear primary
test_891,cultivation clear agriculture road primary
test_892,clear primary partly_cloudy
test_893,agriculture road primary partly_cloudy habitation
test_894,water cultivation clear road primary
test_895,clear agriculture road primary bare_ground
test_896,clear agriculture primary
test_897,haze primary cloudy
test_898,cloudy
test_899,water conventional_mine clear agriculture road primary
test_900,clear agriculture road primary habitation
test_901,clear primary
test_902,haze primary cloudy
test_903,water agriculture road primary partly_cloudy
test_904,water agriculture road primary partly_cloudy
test_905,clear primary
test_906,water clear agriculture road primary
test_907,clear primary
test_908,clear primary partly_cloudy
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,water cultivation clear agriculture primary
test_913,cultivation clear agriculture road primary
test_914,water agriculture primary partly_cloudy
test_915,clear primary
test_916,clear primary blooming
test_917,haze primary
test_918,clear primary
test_919,haze primary cloudy
test_920,clear primary partly_cloudy
test_921,haze primary cloudy
test_922,cloudy
test_923,clear agriculture road primary
test_924,agriculture primary partly_cloudy
test_925,cloudy
test_926,clear agriculture road primary habitation
test_927,clear primary
test_928,water clear agriculture road primary
test_929,primary partly_cloudy
test_930,water clear agriculture road primary
test_931,clear primary
test_932,clear primary
test_933,water clear primary
test_934,primary partly_cloudy
test_935,water cultivation clear agriculture road primary
test_936,clear agriculture primary partly_cloudy
test_937,haze primary cloudy
test_938,water clear agriculture primary
test_939,water clear agriculture road primary
test_940,clear primary
test_941,cultivation clear agriculture road primary
test_942,haze clear agriculture road primary
test_943,primary partly_cloudy
test_944,water agriculture primary partly_cloudy cloudy
test_945,clear primary
test_946,water clear road primary
test_947,water clear road primary partly_cloudy
test_948,water clear primary
test_949,water cultivation clear agriculture primary
test_950,agriculture primary partly_cloudy
test_951,water clear agriculture road primary
test_952,clear agriculture road primary habitation
test_953,cultivation clear agriculture road primary habitation
test_954,primary partly_cloudy
test_955,water cultivation clear agriculture primary
test_956,primary partly_cloudy
test_957,water agriculture primary partly_cloudy habitation
test_958,water haze agriculture road primary
test_959,haze primary cloudy
test_960,primary partly_cloudy
test_961,agriculture road primary partly_cloudy
test_962,clear primary
test_963,cultivation clear agriculture road primary
test_964,clear primary
test_965,clear primary
test_966,clear agriculture road primary
test_967,clear primary
test_968,water clear agriculture primary
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,water clear agriculture road primary partly_cloudy
test_974,water clear agriculture primary
test_975,clear primary
test_976,cultivation clear agriculture primary
test_977,water clear agriculture road primary habitation
test_978,clear primary
test_979,clear agriculture primary partly_cloudy
test_980,water cultivation clear agriculture road primary habitation
test_981,water cultivation clear road primary
test_982,water clear agriculture primary
test_983,clear primary
test_984,clear agriculture road primary habitation
test_985,cultivation haze clear agriculture primary
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,cultivation clear agriculture primary
test_992,clear primary
test_993,clear agriculture road primary habitation
test_994,water clear primary
test_995,water cultivation clear agriculture road primary
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,water clear agriculture road primary
test_1001,clear primary
test_1002,clear primary
